D	D_1_ave	E0_1	E0_2	U	U_1_ave	e	e_2_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_2_ave	n_1	n_2	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	sector_2	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tpd	tpp	tpp_2_ave	tppp	tppp_2_ave	version	
1e-09	0.04980200702	-79.51631898	-110.4304	14	0.1820515239	4.0781	2	0.014387806	0.1976126736	-2.8397357	1.928891328	-3.8081532	1.732946957	-0.16679103	1.550271253	-3.8057249	1.732868822	-0.1666721	1.550396497	0.23399102	0.01412814376	-3.3889688	1.431243157	a248bdd	2x2_2C_8b_C2v_L	10.98	1.15374416	2	0.9999999997878157	1.0	-0.001034727	0.007966461249	-5.0973619e-05	-8.336989325e-05	0.020106071	0.1716371542	-0.21128639	1.271284964	0.020008817	0.1720296789	-0.21120671	1.271577676	0.00032940992	-0.001374863505	-6.6899999e-05	-2.084551764e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.12822799	1.256095705	-1.0916803	0.725526823	1.7858118	-1.80867435	0.086622253	-0.827363801	-1.7853455	1.80870415	-0.086219254	0.8259827224	0.3009596	-0.3019366546	-2.3679882	2.884109137	2024-09-10@13:07	2.1719	1	1.028065054e-16	0.1609	5.464144303e-16	v2.7.1	
1e-09	0.04995507599	-79.42940887	-110.2704	14	0.1818345998	4.0781	2	0.014973207	0.200181051	-2.8350682	1.928487321	-3.7997163	1.731683562	-0.16770046	1.547692884	-3.799725	1.731721308	-0.16750072	1.547519559	0.23452396	0.01427417497	-3.3827416	1.429355932	a248bdd	2x2_2C_8b_C2v_L	10.97	1.153253784	2	0.9999999997213964	0.9999999999999999	-0.0016622732	0.01275237654	-6.9863201e-05	-0.0001447957661	0.019994018	0.1726397179	-0.21236029	1.276349148	0.019972127	0.1729041516	-0.21237681	1.277708929	0.00048470799	-0.001953678297	-9.5246175e-05	4.784790163e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.12863339	1.26283841	-1.0913032	0.7272825568	1.7850363	-1.812571977	0.08569698	-0.8266017549	-1.7851643	1.812367834	-0.085119536	0.8243833329	0.30234326	-0.3033015912	-2.3677932	2.887588193	2024-09-10@13:09	2.1719	1	4.45441106e-16	0.1609	-4.452544471e-16	v2.7.1	
1e-09	0.04969747461	-79.52362606	-110.4304	14	0.1820497788	4.0781	2	0.014510058	0.1968070877	-2.8412541	1.929009995	-3.8070872	1.733174037	-0.16681826	1.552442532	-3.8064793	1.733088696	-0.16687193	1.552562293	0.23405275	0.01415060133	-3.391306	1.431918515	a248bdd	2x2_2C_8b_C2v_L	10.98	1.153800495	2	0.999999999748398	1.0	0.00091868927	-0.007072886345	-4.1230883e-05	0.0003555176349	0.01988893	0.1717094898	-0.21137749	1.270435167	0.01995891	0.1713856669	-0.21135636	1.269113479	-0.00033703221	0.001369147263	8.4961705e-05	-5.995014606e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.12824156	1.254358549	-1.0918464	0.7249241227	1.7856381	-1.807779489	0.085559746	-0.8211808048	-1.7854775	1.808161137	-0.086050561	0.8230460663	0.30128336	-0.3021972625	-2.3685948	2.882933123	2024-09-10@13:11	2.1719	1	1.028065054e-16	0.1609	5.464144303e-16	v2.7.1	
1e-09	0.04960057671	-79.61660199	-110.5904	14	0.1822669256	4.0781	2	0.013679345	0.1943672717	-2.8459825	1.92941132	-3.8167834	1.734379617	-0.1665203	1.555816084	-3.8150573	1.734339218	-0.16626619	1.555579495	0.23354254	0.01395483491	-3.3956584	1.433620899	a248bdd	2x2_2C_8b_C2v_L	10.99	1.154284213	2	0.9999999997227746	0.9999999999999997	0.00084274315	-0.006548556583	4.9673223e-05	8.846542855e-05	0.020138869	0.1707637999	-0.21029237	1.263522568	0.020115875	0.1706112452	-0.21019451	1.263530948	-0.00015245219	0.000581423316	3.2995744e-05	-3.113367506e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.12781757	1.247884952	-1.092228	0.7231572643	1.7867241	-1.804258182	0.087077457	-0.8241732889	-1.7863015	1.804198547	-0.087225727	0.8247399701	0.29951009	-0.300411683	-2.3682639	2.879697945	2024-09-10@13:13	2.1719	1	-3.477247136e-16	0.1609	-1.621794953e-16	v2.7.1	
1e-09	0.0495609147	-79.72535385	-110.7504	14	0.1824819348	4.0781	2	0.012710014	0.1923589009	-2.8526944	1.929779684	-3.8260948	1.735613548	-0.16563555	1.557018095	-3.8270215	1.735462526	-0.16557101	1.557607696	0.23330734	0.01377388229	-3.4024308	1.435163374	a248bdd	2x2_2C_8b_C2v_L	11	1.154731454	2	0.9999999997452544	0.9999999999999997	-0.0013706051	0.01071829722	-0.00013681941	0.0001136720092	0.020379173	0.1698994897	-0.20890959	1.258994279	0.020367347	0.1700416167	-0.20880592	1.257204909	0.00042546655	-0.001713703169	-9.4624877e-05	1.769142434e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.12734747	1.241932649	-1.0930271	0.7216317094	1.7876139	-1.800162706	0.089041051	-0.8301614671	-1.7879018	1.801115846	-0.088930101	0.8301094256	0.29786163	-0.2986909759	-2.3688943	2.876942997	2024-09-10@13:14	2.1719	1	-2.336604237e-17	0.1609	1.675691576e-16	v2.7.1	
1e-09	0.04961349931	-79.60980904	-110.5904	14	0.18225901	4.0781	2	0.013804933	0.1952035533	-2.8458614	1.929323923	-3.8150191	1.7342387	-0.16583872	1.553538146	-3.8151777	1.73423724	-0.16607099	1.553632661	0.23327858	0.01398376513	-3.3950887	1.433294663	a248bdd	2x2_2C_8b_C2v_L	10.99	1.154242518	2	0.9999999997567266	0.9999999999999997	0.0018615538	-0.01438132863	8.2025358e-05	0.0001296584761	0.020091288	0.1709020908	-0.21022177	1.266025615	0.020134644	0.1706021458	-0.21022067	1.264930234	-0.00048190831	0.001918919481	8.2784749e-05	-4.498200674e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.1278555	1.249070218	-1.0922278	0.7237008355	1.7862744	-1.804518341	0.086990062	-0.8254854948	-1.7861566	1.804557466	-0.087576433	0.8276777877	0.29958383	-0.3005953159	-2.3680272	2.880241498	2024-09-10@13:16	2.1719	1	-3.477247136e-16	0.1609	-1.621794953e-16	v2.7.1	
1e-09	0.04925967754	-79.69356605	-110.7504	14	0.1824547764	4.0781	2	0.013637263	0.1922516411	-2.8534714	1.929807901	-3.8213043	1.735665756	-0.16514702	1.55744533	-3.8199131	1.735678635	-0.16482656	1.55723484	0.23221499	0.01390371635	-3.4016374	1.435791863	a248bdd	2x2_2C_8b_C2v_L	11	1.15477	2	0.9999999997541983	0.9999999999999997	-0.00061425761	0.004722699788	-6.20895e-05	7.652925026e-05	0.02005396	0.1691814246	-0.20962423	1.259605983	0.019937872	0.1692872289	-0.20954116	1.260242793	-0.00011446168	0.0005750968861	6.8149526e-05	1.709555234e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.1275672	1.241226429	-1.0928606	0.7217347016	1.7862914	-1.80006281	0.08735191	-0.8220890596	-1.7859398	1.799805301	-0.08720225	0.8214395058	0.29874202	-0.2998833131	-2.3678369	2.875418342	2024-09-10@13:18	2.1719	1	-2.336604237e-17	0.1609	1.675691576e-16	v2.7.1	
1e-09	0.04915297232	-79.8046231	-110.9104	14	0.1826837648	4.0781	2	0.012523603	0.1891340038	-2.8585521	1.930308491	-3.8320549	1.737028642	-0.16504265	1.5631339	-3.8314116	1.737088005	-0.16463128	1.562722809	0.23217451	0.01368545498	-3.4090538	1.437971283	a248bdd	2x2_2C_8b_C2v_L	11.01	1.155300981	2	0.9999999997707432	0.9999999999999998	-0.0015517892	0.01205737026	-6.9848692e-05	-4.966670561e-05	0.020207576	0.168258649	-0.20826963	1.250131709	0.020146389	0.1684119136	-0.20825248	1.251885937	0.0002771239	-0.001032849766	-4.4763854e-05	7.832173488e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.12704805	1.23300396	-1.0933149	0.7192952227	1.7877201	-1.795976485	0.088795963	-0.8229769118	-1.7876566	1.795563721	-0.088298261	0.8209936409	0.29696577	-0.2978957647	-2.3687033	2.87156956	2024-09-10@13:20	2.1719	1	-1.100589122e-17	0.1609	-2.910670925e-16	v2.7.1	
1e-09	-3.884904e-05	-74.13653398	-100.9904	14	0.1696359401	4.0781	2	0.016106432	0.2262603321	-2.4786561	1.90855854	-3.3721112	1.630554778	-0.21192313	1.615298413	-3.372592	1.63047101	-0.21195682	1.615879023	0.25335643	0.01647376052	-2.9779667	1.321628463	a248bdd	2x2_2C_8b_C2v_L	10.39	1.124346881	2	0.9999999998079572	1.0000000000000004	-0.0018250935	0.01584724481	-0.00022829453	-0.0002106454703	0.00029634525	-0.001218067938	-0.26063697	1.272819137	-0.00030035647	0.0008951808612	-0.26063712	1.271474814	0.0006568265	-0.003024197273	-0.00022612714	-0.0002480331772	average_quantities.py	R0:S0:1	uncorrelated	-0.14543504	1.531297337	-1.0575967	0.7779447495	1.7597786	-2.129557041	0.00076308498	-0.001820172862	-1.7599105	2.130046626	0.00077826577	-0.002697227151	0.35623633	-0.3441576626	-2.3517555	3.078581567	2024-09-10@13:21	2.1719	1	4.318211213e-16	0.1609	-3.776380213e-16	v2.7.1	
1e-09	0.04928736415	-79.79567838	-110.9104	14	0.1826917225	4.0781	2	0.01223334	0.1902689972	-2.8566174	1.930159703	-3.8318431	1.736730106	-0.16459681	1.560290884	-3.8302396	1.736730396	-0.16427902	1.560129075	0.23230442	0.01366960647	-3.4082124	1.437215816	a248bdd	2x2_2C_8b_C2v_L	11.01	1.155235273	2	0.999999999791061	0.9999999999999998	-0.0023642782	0.01852021884	-9.8188987e-05	-0.0001400698084	0.020328588	0.1685743972	-0.20785318	1.251934165	0.02025632	0.1689631159	-0.20782915	1.253468643	0.00046957033	-0.001823841915	-7.8453232e-05	6.806195377e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.12699118	1.235007464	-1.0931486	0.7200168585	1.7876826	-1.796871576	0.089667323	-0.8292332532	-1.7874722	1.796632706	-0.088974193	0.8266210283	0.29663123	-0.2975987565	-2.3687328	2.87306238	2024-09-10@13:23	2.1719	1	-1.100589122e-17	0.1609	-2.910670925e-16	v2.7.1	
1e-09	0.04908302889	-79.8863873	-111.0704	14	0.1828965423	4.0781	2	0.011649409	0.1876341117	-2.8624928	1.930558571	-3.8393646	1.738047564	-0.16354913	1.562824261	-3.8381524	1.737971404	-0.16346506	1.562966575	0.23146446	0.01354053282	-3.4144163	1.439202701	a248bdd	2x2_2C_8b_C2v_L	11.02	1.155721145	2	0.9999999997433323	0.9999999999999999	-0.00047856261	0.00375813551	-1.025787e-05	-3.606978961e-05	0.020304304	0.1676336127	-0.2068646	1.247398288	0.020317859	0.1677132611	-0.20679558	1.247011282	0.00019509099	-0.0008148489907	-4.2567824e-05	-2.245361254e-06	average_quantities.py	R0:S0:1	uncorrelated	-0.12664804	1.228360846	-1.0936257	0.7183580249	1.7881865	-1.792602395	0.090174016	-0.8279434983	-1.7879592	1.79283212	-0.090074153	0.8277147029	0.29531597	-0.2963451721	-2.3687722	2.869313396	2024-09-10@13:25	2.1719	1	5.722668645e-16	0.1609	-1.4663397e-16	v2.7.1	
1e-09	6.82456051e-05	-74.06537848	-100.8304	14	0.1694159564	4.0781	2	0.016453213	0.228836395	-2.4737608	1.907890091	-3.3686149	1.628917637	-0.2131979	1.612547749	-3.3673615	1.628779355	-0.21300567	1.612821864	0.25446749	0.01655145325	-2.971618	1.319449264	a248bdd	2x2_2C_8b_C2v_L	10.38	1.123774238	2	0.9999999997911115	0.9999999999999999	0.0018001734	-0.0156404966	0.00023729726	0.0001349888198	-0.00025397762	0.001234697491	-0.26140269	1.274637721	0.00028540099	-0.0006833707346	-0.26128559	1.273849813	-0.00061905185	0.002824570429	0.00021913077	0.0002128370619	average_quantities.py	R0:S0:1	uncorrelated	-0.14559946	1.537942867	-1.0572935	0.7804964909	1.7600412	-2.134784866	-0.00067990962	0.001188747127	-1.7597111	2.135138497	-0.00071965509	0.00291188292	0.35730071	-0.3450831148	-2.3516851	3.082353506	2024-09-10@13:26	2.1719	1	1.596703929e-16	0.1609	-1.02002271e-16	v2.7.1	
1e-09	0.04891101083	-79.8969365	-111.0704	14	0.1828864732	4.0781	2	0.012050459	0.1864682793	-2.8662169	1.930747219	-3.8386525	1.738398562	-0.1639822	1.566246402	-3.838861	1.738380499	-0.16398531	1.566298596	0.23134827	0.01356387345	-3.4156728	1.440160995	a248bdd	2x2_2C_8b_C2v_L	11.02	1.155803072	2	0.9999999997239816	0.9999999999999999	-0.00014354238	0.001121877941	8.4409442e-06	-4.707448082e-05	0.020138162	0.1671489478	-0.2073769	1.245240341	0.020155499	0.1671571785	-0.20737877	1.245091512	6.0125732e-05	-0.0002441125648	-8.152392e-06	4.336776785e-06	average_quantities.py	R0:S0:1	uncorrelated	-0.12671981	1.22583244	-1.0940733	0.7174977677	1.7879845	-1.791479274	0.089106396	-0.8201712431	-1.7880624	1.791606582	-0.089076283	0.8200977773	0.29577868	-0.296753957	-2.3687901	2.8674234	2024-09-10@13:28	2.1719	1	5.722668645e-16	0.1609	-1.4663397e-16	v2.7.1	
1e-09	0.04875887476	-79.9878485	-111.2304	14	0.1831040839	4.0781	2	0.011076751	0.1838449947	-2.872887	1.93118242	-3.8463744	1.739669217	-0.16353086	1.570706919	-3.8447854	1.739582171	-0.16326855	1.570672289	0.2307346	0.01338863561	-3.4221334	1.442225354	a248bdd	2x2_2C_8b_C2v_L	11.03	1.156315577	2	0.9999999997508353	0.9999999999999996	0.00091416888	-0.00721293751	-1.0831427e-05	0.0002181595547	0.020213562	0.1663584399	-0.20614173	1.237881729	0.020193606	0.1661773284	-0.2059718	1.236942583	-0.00030146802	0.001239480874	7.4853402e-05	-2.328191127e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.1262826	1.218559651	-1.0947468	0.7155727695	1.7887156	-1.787502329	0.089919322	-0.8191426351	-1.7882718	1.7877492	-0.090168919	0.8202463299	0.29411383	-0.2950406566	-2.369134	2.863645047	2024-09-10@13:30	2.1719	1	-1.590860786e-16	0.1609	-8.30428228e-17	v2.7.1	
1e-09	1.140632049e-05	-73.99607604	-100.6704	14	0.1691994246	4.0781	2	0.016768062	0.2314203185	-2.4689518	1.907211917	-3.3640831	1.627248644	-0.21438439	1.609866438	-3.363133	1.627198435	-0.21442956	1.609907403	0.25554421	0.01663162551	-2.9657098	1.317352612	a248bdd	2x2_2C_8b_C2v_L	10.37	1.123208391	2	0.9999999998173263	0.9999999999999996	-0.0016379951	0.01425453622	-0.000201799	-0.0001594772035	0.00024024296	-0.0007982723932	-0.26211043	1.276305858	-0.0002327502	0.0008892585995	-0.26212142	1.276301747	0.00056342565	-0.002555837309	-0.00019586966	-0.0001826416586	average_quantities.py	R0:S0:1	uncorrelated	-0.14575161	1.544646084	-1.0570044	0.7830770341	1.7600339	-2.139984709	0.00060955602	-0.001934418715	-1.7598018	2.139990938	0.00060165353	-0.00163030964	0.35838276	-0.3460147029	-2.3517565	3.086032059	2024-09-10@13:32	2.1719	1	-2.865554009e-16	0.1609	2.616224972e-16	v2.7.1	
1e-09	0.04889318293	-79.97918885	-111.2304	14	0.1831048008	4.0781	2	0.010872715	0.1853790448	-2.8686665	1.930954143	-3.8458674	1.739229642	-0.16252965	1.56593211	-3.8478022	1.739284564	-0.16281129	1.5659944	0.230546	0.01338809733	-3.4202592	1.441129155	a248bdd	2x2_2C_8b_C2v_L	11.03	1.156208405	2	0.9999999997073419	0.9999999999999996	0.0011490403	-0.009101198676	2.2196981e-05	9.391692802e-05	0.020344205	0.1667047608	-0.20565242	1.241311092	0.020384129	0.1665249869	-0.20572834	1.240836763	-0.00024516194	0.000963135325	3.7868521e-05	-3.090401115e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.12625504	1.221598814	-1.0942045	0.7166948509	1.7885843	-1.788805513	0.090850378	-0.8273572181	-1.7889291	1.788794894	-0.091171059	0.8284859488	0.29374128	-0.2948228059	-2.3687962	2.865685282	2024-09-10@13:33	2.1719	1	-1.590860786e-16	0.1609	-8.30428228e-17	v2.7.1	
1e-09	-0.0004160431679	-74.06988189	-100.8304	14	0.1694161557	4.0781	2	0.016466964	0.2287014257	-2.4743455	1.90790887	-3.3682981	1.629123578	-0.21330898	1.612006488	-3.3687979	1.62881957	-0.21325922	1.613707906	0.25456039	0.01654940112	-2.9717552	1.319546956	a248bdd	2x2_2C_8b_C2v_L	10.38	1.123785289	2	0.9999999997442619	0.9999999999999999	0.0009833589	-0.008550267347	0.00010950919	0.0001580869431	-0.00023676028	-0.001118451162	-0.26143616	1.276222036	7.1515015e-05	-0.002260260169	-0.26135254	1.272192377	-0.00034521937	0.001594960892	0.00010036975	0.0001563912531	average_quantities.py	R0:S0:1	uncorrelated	-0.14560207	1.537949024	-1.0573955	0.7804619861	1.7599293	-2.133872564	-0.00053427086	0.006361045708	-1.7600691	2.135373895	-0.00030320014	-0.003919058957	0.35731096	-0.3450909231	-2.3517079	3.082168297	2024-09-10@13:35	2.1719	1	1.596703929e-16	0.1609	-1.02002271e-16	v2.7.1	
1e-09	0.04864115717	-80.07444096	-111.3904	14	0.1833082848	4.0781	2	0.010410545	0.1828616547	-2.8757158	1.931375542	-3.854414	1.74059863	-0.16191418	1.569136229	-3.8545857	1.740594581	-0.16180019	1.569148007	0.22977781	0.01327938583	-3.4273028	1.443306883	a248bdd	2x2_2C_8b_C2v_L	11.04	1.156704693	2	0.9999999996977225	1.0	-0.00043609991	0.003474103813	-8.6812407e-06	-5.697892251e-05	0.020364782	0.1653438006	-0.20490379	1.235403656	0.020349083	0.1653926245	-0.20485318	1.235396904	3.6663983e-05	-9.776386969e-05	-4.3562439e-06	4.232724839e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.12593511	1.214464905	-1.09484	0.7149378827	1.7891972	-1.784534542	0.091642125	-0.826319256	-1.7892176	1.784588263	-0.091527003	0.8259808565	0.29269937	-0.2938037332	-2.3690399	2.861598044	2024-09-10@13:37	2.1719	1	-1.308046418e-16	0.1609	-3.43644508e-16	v2.7.1	
1e-09	0.04853557134	-80.08615947	-111.3904	14	0.1833127145	4.0781	2	0.010297183	0.1810908619	-2.8773454	1.931619483	-3.854293	1.741004199	-0.16262515	1.574841004	-3.8562368	1.741049869	-0.16307046	1.575077052	0.23012222	0.01323833861	-3.4285269	1.444430554	a248bdd	2x2_2C_8b_C2v_L	11.04	1.156827876	2	0.9999999997510903	1.0	0.00018779549	-0.001472141678	-1.9610113e-05	3.306864219e-05	0.020218327	0.1650877285	-0.20502522	1.230650658	0.020270006	0.1650381391	-0.20517792	1.2301923	-7.0691645e-05	0.0002812078694	-8.6972348e-06	3.92980396e-06	average_quantities.py	R0:S0:1	uncorrelated	-0.1258739	1.210851621	-1.0949529	0.7135683779	1.7893233	-1.7832769	0.090633735	-0.8174315696	-1.789746	1.78333042	-0.090862392	0.8181159504	0.29271477	-0.2936184107	-2.3692563	2.859523926	2024-09-10@13:39	2.1719	1	-1.308046418e-16	0.1609	-3.43644508e-16	v2.7.1	
1e-09	0.04839918916	-80.17960289	-111.5504	14	0.1835279564	4.0781	2	0.0092099191	0.1787879347	-2.8835531	1.932002749	-3.8635755	1.742213464	-0.16214568	1.578339943	-3.8617999	1.7422036	-0.16190295	1.578148852	0.2298086	0.01307418673	-3.4356059	1.446326902	a248bdd	2x2_2C_8b_C2v_L	11.05	1.157314939	2	0.9999999997479379	0.9999999999999998	-0.0003565721	0.002848360903	1.4198338e-05	-3.885924072e-05	0.020330128	0.1641799583	-0.20367345	1.22299543	0.020318457	0.1642353598	-0.20361581	1.223705289	0.00016660154	-0.0007071217105	-2.7024152e-05	-1.630630747e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.12541869	1.204121586	-1.0955649	0.7119024457	1.7902841	-1.779653887	0.092018167	-0.8194061429	-1.7899225	1.779436411	-0.091827034	0.8187187545	0.29111407	-0.2919580724	-2.3698556	2.856107783	2024-09-10@13:40	2.1719	1	1.317739754e-16	0.1609	5.840543534e-16	v2.7.1	
1e-09	0.04846059343	-80.1677415	-111.5504	14	0.1835110562	4.0781	2	0.0095890261	0.1807553517	-2.8814731	1.931742013	-3.8631237	1.741844694	-0.16087298	1.57141444	-3.8632808	1.741793137	-0.16090969	1.57159106	0.228854	0.01312915349	-3.4327989	1.445094574	a248bdd	2x2_2C_8b_C2v_L	11.05	1.157172503	2	0.9999999997200146	0.9999999999999998	0.00029747673	-0.002381057166	6.9993307e-06	9.938754806e-06	0.020427743	0.1643151809	-0.20369278	1.230035875	0.020434354	0.1643156747	-0.20363987	1.22927156	-7.2161236e-06	6.309124441e-06	2.5910679e-06	-2.168777568e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.12554395	1.208062182	-1.0952978	0.7134242567	1.7899528	-1.780582302	0.092599688	-0.8272085422	-1.7899707	1.780878325	-0.092661201	0.8276060025	0.29110293	-0.292272567	-2.368949	2.858197868	2024-09-10@13:42	2.1719	1	1.317739754e-16	0.1609	5.840543534e-16	v2.7.1	
1e-09	0.04815819212	-80.25987281	-111.7104	14	0.1837096129	4.0781	2	0.0090765806	0.1782160565	-2.8896163	1.932180196	-3.8702823	1.743198295	-0.16009492	1.575513137	-3.8696501	1.743168125	-0.16003983	1.575556772	0.22765399	0.01301793686	-3.4394453	1.447435501	a248bdd	2x2_2C_8b_C2v_L	11.06	1.157684728	2	0.9999999996856832	1.0	-0.00023580446	0.001896881831	-1.159519e-05	-9.432042102e-07	0.02033613	0.1629633305	-0.20291674	1.223397114	0.020320526	0.163015943	-0.20287934	1.223275085	3.8861573e-05	-0.0001500236242	-8.1522848e-06	5.122793046e-06	average_quantities.py	R0:S0:1	uncorrelated	-0.12523401	1.200539017	-1.0960855	0.7116187531	1.7903312	-1.776332471	0.092827121	-0.823228509	-1.7902015	1.776405591	-0.092775875	0.823100119	0.28993035	-0.2911723842	-2.3689636	2.853733413	2024-09-10@13:44	2.1719	1	-1.142374415e-17	0.1609	2.798169355e-16	v2.7.1	
1e-09	1.432862838e-05	-73.91791081	-100.5104	14	0.1689784954	4.0781	2	0.01712627	0.2341330062	-2.4634488	1.906503159	-3.3584269	1.625375029	-0.21542999	1.607135925	-3.358025	1.625460284	-0.21533399	1.606493281	0.25658983	0.01670283949	-2.9591066	1.315087546	a248bdd	2x2_2C_8b_C2v_L	10.36	1.122626231	2	0.9999999997566759	0.9999999999999998	-0.001737795	0.01514983932	-0.00021866687	-0.0002195558298	0.00028857805	-0.0009428198331	-0.26272411	1.277606995	-0.00027049187	0.001051540862	-0.26269798	1.278991112	0.0006404839	-0.002912075266	-0.00022655032	-0.0002141802814	average_quantities.py	R0:S0:1	uncorrelated	-0.14591543	1.551390322	-1.0566066	0.7857619321	1.7597656	-2.145723291	0.00072741807	-0.002335902751	-1.7596544	2.145249408	0.00071313246	-0.001886622165	0.35934488	-0.3468486134	-2.3515946	3.089954142	2024-09-10@13:45	2.1719	1	6.994309393e-16	0.1609	-1.759788712e-16	v2.7.1	
1e-09	2.945620807e-05	-73.83433146	-100.3504	14	0.1687551288	4.0781	2	0.017466547	0.2367240177	-2.4573213	1.905778725	-3.3535597	1.623633041	-0.21654926	1.603949756	-3.3508769	1.623552167	-0.21613319	1.603506239	0.25740613	0.01677523301	-2.9521158	1.312830877	a248bdd	2x2_2C_8b_C2v_L	10.35	1.122046851	2	0.9999999998083356	1.0000000000000004	-0.0007511388	0.006579122147	-6.0582135e-05	-0.0002820972557	0.00015930885	-0.0004677487964	-0.26342338	1.279862424	-0.00017625344	0.0007273172458	-0.26318421	1.280589809	0.0003095126	-0.001454454187	-6.736717e-05	-0.000189990489	average_quantities.py	R0:S0:1	uncorrelated	-0.14603629	1.558017643	-1.0560789	0.7884803398	1.7596979	-2.151102002	0.0004173643	-0.001483386421	-1.7589152	2.150888658	0.00041536279	-0.000972813131	0.36024836	-0.3476765266	-2.3512245	3.093807248	2024-09-10@13:47	2.1719	1	7.413377125e-17	0.1609	-5.646382577e-17	v2.7.1	
1e-09	0.04818167864	-80.27520702	-111.7104	14	0.1837343916	4.0781	2	0.0082804972	0.176122276	-2.8901127	1.932445677	-3.8707228	1.743519011	-0.16147022	1.583129519	-3.8714442	1.743613207	-0.16154079	1.582876986	0.22886648	0.01290963707	-3.4413918	1.448534837	a248bdd	2x2_2C_8b_C2v_L	11.06	1.157831623	2	0.9999999997203861	1.0	-0.00038870266	0.003156248667	4.1442779e-06	-3.569364111e-05	0.02029247	0.1631296466	-0.20249225	1.215037916	0.02035732	0.1630622061	-0.20263286	1.216211833	4.4053685e-05	-0.0001691756195	1.1874867e-06	7.557218321e-06	average_quantities.py	R0:S0:1	uncorrelated	-0.12501961	1.196507332	-1.0961129	0.7099454346	1.7907894	-1.775496334	0.092591755	-0.8167386124	-1.7910068	1.775094512	-0.092511604	0.8161850968	0.2894911	-0.2903344886	-2.3697841	2.851931257	2024-09-10@13:49	2.1719	1	-1.142374415e-17	0.1609	2.798169355e-16	v2.7.1	
