0	-11.47035292	Y	0	6	0.08175567938	1.431528869	0.03995791517	0.2045294571	0.03883402951	0.1737136301	0.1335922719	0.3392627792	0.1633613238	1.026545651	0.2003419451	0.1640236968	0.5198245077	0.1642971672	0.5200443136	1.027135314	0.2000372079	a248bdd	2x2_2C_8b_C2v_L	2.155	0.9665937314	0.9999986303102697	0.0002659173639	-0.0001572358762	-0.0003685095203	0.0009752735097	-0.21566969	1.140957275	0.001225053957	-0.005571667593	0.03030574672	0.2312182814	-0.1520460245	1.44581055	0.1521576981	-1.446433568	-0.03039726856	-0.2308180357	boucle_1bande_AF.py	R0:S0:1	1	-0.6408684261	0.6420785122	-0.09784470157	0.6423889659	-0.0982505672	0.2228565785	-0.07233903111	0.2234105878	-0.07366459816	0.001043026555	-0.002928151117	0.0004047031909	-0.001000026315	0.191156347	-0.4197223079	0.1899868854	-0.4194306424	0.3860848879	-0.3199965638	0.5328170239	-0.4436366095	0.1431859289	-0.3915452895	0.1498206147	-0.4038220623	0.1499914418	-0.4038427411	0.1432384598	-0.391444084	0.531307822	-0.4419949155	0.3840875344	-0.3181373372	-0.6408430857	0.09655203518	-0.6405460309	0.09612963957	-0.2191053685	0.06297037324	-0.2186423193	0.06165299975	0.001184014904	-0.00296043125	0.0003345457811	-0.0009927263236	0.1977471086	-0.4214994538	0.1988873145	-0.4217434774	-0.5313995253	0.4425100758	-0.3840709721	0.3182755268	-0.1496336336	0.4035610904	-0.1431701717	0.3914436191	0.1433414028	-0.3916501245	0.1499748522	-0.4039128346	0.3860617398	-0.3197924495	0.5327803106	-0.4432810804	2024-09-26@19:51	-0.5	0.02694175767	-0.0003317205126	0.0002405494314	0.0003018416318	-0.0006763043901	3.619999625e-05	-0.0001230610796	0.0006110495649	-0.002864860541	-4.955317652e-05	0.0002399627712	-2.870955694e-05	2.603065974e-05	-1.043185595e-05	-6.208356182e-06	-2.295891425e-05	-2.113196345e-05	v2.7.1	
0	-11.48957826	Y	0	6	0.08196773559	1.431957984	0.03991122657	0.2044871042	0.03886964803	0.1738809397	0.1336088906	0.3394028507	0.1631630907	1.026525799	0.2004520375	0.1639632597	0.5199394995	0.1641714029	0.5201162464	1.027338164	0.2002533553	a248bdd	2x2_2C_8b_C2v_L	2.16	0.9670242001	0.9999629903665271	0.0002336090269	-8.226447446e-05	-0.0001292278026	0.000592910655	-0.2156614731	1.141260315	0.001262084486	-0.005920944583	0.03030312272	0.2313041615	-0.1519792745	1.445518913	0.1520874876	-1.44602255	-0.03039430939	-0.2309255548	boucle_1bande_AF.py	R0:S0:1	1	-0.6410008362	0.6423837052	-0.09826046666	0.6420017899	-0.0977418243	0.2239478895	-0.07478501986	0.2228321995	-0.07203669109	0.0009018688203	-0.002399222346	0.0009218698294	-0.002041784571	0.1893437492	-0.4189515701	0.1913379611	-0.4195861914	0.3871299117	-0.3211257509	0.5332608371	-0.4441211149	0.1431516506	-0.3918177548	0.1498748756	-0.4041225322	0.1497263467	-0.4037677396	0.1432199556	-0.3915963988	0.5307363578	-0.4419120313	0.3835228591	-0.3177132385	-0.6404312115	0.09601171732	-0.6407942417	0.09651188302	-0.2182956833	0.06056348303	-0.2193086618	0.06326876991	0.0009579896422	-0.002365310852	0.000669683632	-0.001954432308	0.1996125771	-0.4216212833	0.1978186923	-0.4213500907	-0.5304957449	0.4418523788	-0.3834674445	0.3179996873	-0.1496641739	0.4037674413	-0.1430603377	0.3915096194	0.1433345038	-0.3919192315	0.1499810946	-0.4042577781	0.3871803059	-0.3208526764	0.5332712644	-0.4439806348	2024-09-26@19:54	-0.5	0.02714904944	-0.0002028364913	0.0001807832912	0.0001991425872	-0.0003479285185	-1.533637808e-05	-7.413611892e-06	0.0001795323819	-0.0008423177904	-1.267669887e-05	0.0001993116376	-2.115769657e-05	2.860104469e-05	3.003764584e-05	7.4959518e-06	4.667330357e-05	-0.0003056523303	v2.7.1	
0	-11.49013607	Y	0	6	0.08201454015	1.430705253	0.0400203377	0.2040376385	0.03902376199	0.1730954672	0.1339638852	0.3393863879	0.1631831982	1.025897819	0.2008598728	0.1636564921	0.5207913734	0.1636906972	0.5208840127	1.026233243	0.2007709742	a248bdd	2x2_2C_8b_C2v_L	2.16	0.9670480228	0.999985015295798	0.0002028395553	-0.0001663426045	-0.0001086007486	0.0004076076782	-0.2155513786	1.141776643	0.001131972532	-0.00514932521	0.0301967554	0.23159751	-0.1520327358	1.446531376	0.1520204714	-1.446417115	-0.03028878351	-0.2312014663	boucle_1bande_AF.py	R0:S0:1	1	-0.6409938008	0.6425610572	-0.0983817128	0.6421130777	-0.09779821472	0.2237751266	-0.07512133507	0.2224657572	-0.07176341448	0.0007102149903	-0.001922776569	0.0005204144224	-0.001408205667	0.1890292765	-0.4189380743	0.1915591437	-0.419657044	0.3876306901	-0.3217400581	0.5325193009	-0.4437853055	0.1429936716	-0.3918341239	0.1497666087	-0.4042016792	0.1497423905	-0.4042337245	0.1430405162	-0.3918223829	0.5304368675	-0.4420366183	0.3847979491	-0.3192322593	-0.6405257758	0.09608813404	-0.64106322	0.09668799733	-0.2178942498	0.06033683818	-0.2192437223	0.06371060875	0.0007708815161	-0.001944624522	0.0005474350917	-0.001421809335	0.1997324488	-0.4217493292	0.1972895062	-0.4211998882	-0.5304924395	0.442189078	-0.3846641872	0.3191358914	-0.1495320058	0.4039318593	-0.1431511979	0.3919333453	0.1431871536	-0.3920741293	0.1497352069	-0.4042168369	0.3875256815	-0.3214832787	0.5325677055	-0.4438750168	2024-09-26@19:55	-0.5	0.02716784858	-0.0001698654637	0.0001414322427	9.303176148e-05	-0.0001674147506	-6.582987481e-06	2.104025744e-05	0.0001896697968	-0.0009326607613	-5.511790148e-05	0.0003407236948	-3.423218557e-05	-5.828071267e-06	3.38167404e-05	-0.0001343462568	-9.827667033e-05	0.0001724328679	v2.7.1	
0	-11.50929331	Y	0	6	0.08221585469	1.430131706	0.04001374651	0.2038922948	0.03901515725	0.1732560407	0.133989097	0.3398987861	0.1629832568	1.026410031	0.2008994256	0.1635449131	0.5208073848	0.1636397179	0.5206630718	1.025853385	0.2009527417	a248bdd	2x2_2C_8b_C2v_L	2.165	0.9674694196	1.0000190965097453	0.0002671115797	-0.0002423448893	-0.0002205505743	0.0005396082878	-0.2155401607	1.142122538	0.0008270123886	-0.003734986771	0.03023159159	0.231434346	-0.1519570696	1.44619073	0.1519800865	-1.446107518	-0.03020437181	-0.231720255	boucle_1bande_AF.py	R0:S0:1	1	-0.6411191428	0.6421928969	-0.09780215487	0.6423370843	-0.09821109978	0.2225818849	-0.07227031088	0.2231177064	-0.07346200921	0.0006653200563	-0.001766580484	0.0002609507804	-0.0006071365022	0.1913089153	-0.4193501607	0.190457164	-0.4190769352	0.3871057452	-0.3211877732	0.5324823412	-0.4440599118	0.1430342517	-0.3920373749	0.1496513849	-0.4043276417	0.1495848885	-0.4041229791	0.1428933361	-0.3918224695	0.5307220008	-0.4424397565	0.3849435672	-0.3196695348	-0.6409543634	0.09663125482	-0.6407127573	0.0962231674	-0.2188803269	0.06310022566	-0.2185866478	0.06199844643	0.0006655097088	-0.001742203429	0.0001587107609	-0.0005666435386	0.1980086997	-0.4212124708	0.1986670637	-0.421161422	-0.5308708946	0.442699159	-0.3849039618	0.3193383678	-0.1495912379	0.4042435335	-0.1430164447	0.3919286803	0.1429775195	-0.3919553066	0.1496723181	-0.4042925236	0.3871584997	-0.3215424314	0.5322463636	-0.4437333482	2024-09-26@19:58	-0.5	0.02736373931	-0.0002393883803	0.0001685641691	0.0001901518702	-0.0004160125032	5.964999091e-06	2.785586385e-05	0.0003494692586	-0.001682073255	4.109299255e-05	2.085292384e-05	-2.417187239e-06	5.004819859e-05	2.652776985e-05	-3.467667453e-05	2.145728361e-05	-0.0001602095852	v2.7.1	
0	-11.51010621	Y	0	6	0.08227169578	1.429976289	0.04008828272	0.2036028453	0.03925955179	0.1724307261	0.1344236071	0.3395991195	0.1629681703	1.026301892	0.2012228754	0.1634204199	0.5216843548	0.1635193418	0.5220600717	1.026941655	0.2008644407	a248bdd	2x2_2C_8b_C2v_L	2.165	0.9675038721	1.0000061152512538	0.0003448908943	-0.0002277886916	-0.0002802592441	0.0008320042772	-0.215432029	1.142697474	0.001327939647	-0.00609550347	0.03024985491	0.2313391236	-0.1519846614	1.446484559	0.1520142658	-1.447188809	-0.0303703373	-0.2306861881	boucle_1bande_AF.py	R0:S0:1	1	-0.641118108	0.6421581118	-0.09778102245	0.6425350542	-0.09827572461	0.2223510926	-0.07178989334	0.2231684387	-0.07356526221	0.001216698309	-0.003401614399	0.0003259129919	-0.0007968665957	0.1914209708	-0.419377059	0.1900744739	-0.4189722813	0.3887315815	-0.3227901493	0.531992597	-0.4437650451	0.1433225857	-0.3928088161	0.1497056026	-0.4047469078	0.1497610865	-0.4046145698	0.1432569734	-0.3925038224	0.5299469634	-0.4416568381	0.3858465357	-0.320152309	-0.6411734366	0.09678679354	-0.640840554	0.09632961423	-0.2191738199	0.06387718254	-0.2186710407	0.06223385503	0.001418538524	-0.003463398619	0.0002739852331	-0.0008104381342	0.1973631086	-0.4210009335	0.1985809349	-0.4211917231	-0.5300195229	0.4421059517	-0.3859496876	0.320503102	-0.1495256016	0.4043844594	-0.1430717879	0.3923530177	0.1433258024	-0.3928626855	0.1499868545	-0.405056212	0.3886013159	-0.3225148985	0.5319140737	-0.4433305227	2024-09-26@19:59	-0.5	0.02737632238	-0.0002797593531	0.0001581148256	0.0002297215127	-0.0006154176036	-4.335301115e-06	0.0001086873281	0.0007744940662	-0.003645677998	8.133957042e-05	-8.568946124e-05	-7.195804345e-06	6.543424095e-05	1.602170635e-05	-6.828913034e-05	-5.364905276e-05	-8.847299215e-06	v2.7.1	
0	-11.52899157	Y	0	6	0.08245886495	1.430167929	0.04004990135	0.2035577624	0.03923912698	0.1726646565	0.1343841625	0.3395331272	0.1628321426	1.026206807	0.2012070202	0.1633602818	0.5214954795	0.1634161449	0.5214405736	1.025912134	0.201258699	a248bdd	2x2_2C_8b_C2v_L	2.17	0.967914458	1.0000286635565268	0.0001962388933	-0.0001118028452	-0.0001579711941	0.0005417690254	-0.2154294132	1.14295891	0.001052804718	-0.004866671133	0.03015868309	0.2317986403	-0.152000986	1.447063963	0.1519415093	-1.44599132	-0.03027208356	-0.2313237375	boucle_1bande_AF.py	R0:S0:1	1	-0.6412218779	0.6426149152	-0.09834320533	0.642241629	-0.09784087497	0.223702992	-0.07517286238	0.2224912702	-0.07197838018	0.0007278758735	-0.002127067013	0.0004591368675	-0.001206771543	0.1890963801	-0.4185984291	0.1914182482	-0.4190964244	0.388537483	-0.3227481981	0.5326240534	-0.444342368	0.1429420007	-0.3923421049	0.1495177776	-0.404508761	0.1496665398	-0.4047330717	0.1429955273	-0.3923657811	0.529893754	-0.4422431645	0.3846928108	-0.3195839353	-0.640646372	0.09611628805	-0.6411009898	0.09666626306	-0.2178316139	0.06043891611	-0.219169301	0.06370415296	0.0009255654074	-0.00220459107	0.0005154859154	-0.001258194611	0.199991167	-0.4214668379	0.1975336579	-0.4207591157	-0.5299530108	0.4420643001	-0.3848392406	0.3196802719	-0.1495041073	0.4044833629	-0.1428840869	0.3921881969	0.143091901	-0.3925436999	0.1497337118	-0.4048479043	0.3884279027	-0.322725531	0.5326063537	-0.4445868884	2024-09-26@20:02	-0.5	0.02758215043	-0.0001873553447	0.0001581044878	0.0001975375282	-0.0003883315357	-1.537938658e-05	0.0001112887668	0.0003478042337	-0.001594441196	0.0001025543626	-7.532454766e-05	-7.753851258e-07	8.917371617e-05	1.972561684e-05	-7.90159223e-05	-4.472569078e-05	-5.315226399e-05	v2.7.1	
0	-11.5297137	Y	0	6	0.08251105138	1.430217625	0.04010724113	0.2036889121	0.03942852814	0.1720761208	0.1347402436	0.3395190607	0.1628288383	1.025393351	0.201675289	0.162939181	0.5222402346	0.1634789929	0.5224901605	1.026546632	0.2012867636	a248bdd	2x2_2C_8b_C2v_L	2.17	0.9679460781	0.9999979938636202	9.94469257e-05	6.50494836e-05	-9.487202717e-05	0.0004412347883	-0.2153975181	1.143640534	0.0005256134428	-0.002654200951	0.03007049129	0.2319439799	-0.1518937323	1.447053537	0.1520315827	-1.446909464	-0.03040555172	-0.2306855165	boucle_1bande_AF.py	R0:S0:1	1	-0.6412179625	0.642765348	-0.09848145814	0.6422949527	-0.09784356945	0.2236696022	-0.07482339803	0.2226969977	-0.07209210213	0.000838174847	-0.001996270935	0.0002358624497	-0.0004798879261	0.1893240281	-0.4186046012	0.1914010025	-0.41920165	0.3895938856	-0.3239693566	0.5330095119	-0.4450898489	0.143130138	-0.393055542	0.1494354806	-0.404851112	0.149775228	-0.4049812898	0.1431319918	-0.3927670258	0.5293573674	-0.4417048135	0.3845412635	-0.319377985	-0.6407223175	0.09612387033	-0.6412168007	0.09675921855	-0.2182176229	0.06108860796	-0.2193966855	0.06387733899	0.0007356531177	-0.00194930834	0.0002004373245	-0.0004451359736	0.1993251127	-0.421208401	0.1973708115	-0.4208363973	-0.529253622	0.4418665653	-0.3845295914	0.3197307778	-0.1493382397	0.4045229166	-0.1428930454	0.3925399449	0.1434595174	-0.3933063957	0.1499521985	-0.4054730669	0.3896522811	-0.3236599783	0.5329398389	-0.4447666096	2024-09-26@20:03	-0.5	0.02759336202	-0.0003908613657	0.0002996795804	0.000387998448	-0.0008079648949	1.98841867e-05	-4.690091648e-05	0.0004772907021	-0.00225279807	7.49564122e-05	4.827696515e-05	3.953961857e-05	2.163916585e-05	1.335802122e-05	-3.492687299e-05	9.346238626e-06	-0.0002445759374	v2.7.1	
0	-11.54878968	Y	0	6	0.08272636696	1.428823613	0.04013461297	0.2030212345	0.03942851366	0.1720012895	0.1347938838	0.339588464	0.1627494642	1.025451551	0.2018149933	0.163035522	0.522438258	0.1630043003	0.5222524324	1.025376073	0.2018830244	a248bdd	2x2_2C_8b_C2v_L	2.175	0.9683740111	0.9999881260748062	0.0002746647874	-0.0001964846558	-0.0002666244033	0.0007022951459	-0.2152854109	1.143799078	0.0009183358698	-0.004217347744	0.03019257385	0.2317125214	-0.1518464096	1.446592927	0.1518041297	-1.445978392	-0.03012798871	-0.2319500595	boucle_1bande_AF.py	R0:S0:1	1	-0.64132968	0.6421761476	-0.09768315417	0.6426818964	-0.09838995412	0.2222961399	-0.07204943404	0.2228754138	-0.07360947778	0.000920018187	-0.002393324716	0.0002023873936	-0.0005168704583	0.1916556355	-0.4190782235	0.1902125439	-0.4187862365	0.3890306983	-0.3235354824	0.5315520687	-0.4442123844	0.1430999291	-0.3931458786	0.1494961992	-0.4051452251	0.1494153264	-0.40493352	0.1429957713	-0.3930038278	0.5297377429	-0.4425870597	0.3866214375	-0.3217421804	-0.641352486	0.09692868858	-0.6408533611	0.09622344229	-0.218956042	0.06376268398	-0.2183624083	0.06220555944	0.0008935912235	-0.00237807376	0.0001851916646	-0.0004980217375	0.1973288828	-0.420655937	0.1988003871	-0.4209923017	-0.5297214615	0.4426542563	-0.3864609113	0.3213754902	-0.1494446822	0.4049781476	-0.1430026144	0.392987434	0.1430846119	-0.3932256021	0.1495480189	-0.4051829789	0.3889791452	-0.3237606932	0.5314940695	-0.4440481399	2024-09-26@20:06	-0.5	0.02783635722	-0.0001809722738	0.0001116037486	0.0001748546118	-0.0004354850606	-6.981820487e-06	3.313506696e-05	0.0006032151051	-0.002798503961	1.121963816e-05	9.048832957e-05	5.224848831e-06	-7.075406867e-06	-5.242568724e-05	9.970560314e-05	3.205507654e-05	-0.0002352288658	v2.7.1	
0	-11.55001774	Y	0	6	0.08279385571	1.429520214	0.04017432616	0.2031533827	0.03966053728	0.1713520399	0.1351921746	0.3400322168	0.1628455118	1.025498723	0.2020932961	0.1628167076	0.5235724092	0.1629123048	0.5236017116	1.025403446	0.2020570191	a248bdd	2x2_2C_8b_C2v_L	2.175	0.968399592	0.9999597099672295	0.0003215788243	-0.0002858335096	-0.0001996253685	0.0004945795963	-0.2152318359	1.144582261	0.0007449160153	-0.003431423931	0.03021160172	0.2313757092	-0.1518982771	1.447298527	0.1519353837	-1.44756619	-0.03025849648	-0.2313108552	boucle_1bande_AF.py	R0:S0:1	1	-0.641321672	0.6424272789	-0.09780799903	0.6425853751	-0.09827440127	0.2225139807	-0.07216468323	0.2227260454	-0.07268718627	0.0003780627332	-0.0009466998891	0.0004510993262	-0.001211372125	0.1915264104	-0.4191869706	0.1911140294	-0.4191925516	0.3899971889	-0.3245367247	0.5311954862	-0.4440704712	0.1432520643	-0.3937160695	0.1496093691	-0.4056545444	0.1495748107	-0.4055432875	0.1431259086	-0.3935089146	0.52914791	-0.442224223	0.3872998546	-0.3223143445	-0.6414754647	0.09692127043	-0.6410034839	0.09636565816	-0.2192208419	0.06400568949	-0.2190932305	0.06347530333	0.0003662553797	-0.0009392571659	0.0004519520579	-0.001204933674	0.1975332465	-0.4208647489	0.197969741	-0.420932755	-0.5292396584	0.4424813563	-0.3873078674	0.3222692642	-0.1495211289	0.4055231684	-0.143187389	0.3935996218	0.1430117414	-0.3934894745	0.1497767847	-0.4057706923	0.3900184551	-0.3247253314	0.5311909286	-0.4438825592	2024-09-26@20:07	-0.5	0.0278793956	-0.0001204254577	8.325352394e-05	5.142878244e-05	-5.599948851e-05	1.086713965e-05	-0.0001113082285	-0.0001158187742	0.0004250948617	2.318533763e-05	6.45534965e-05	-1.442354421e-05	1.065323904e-05	1.737502436e-05	9.923671678e-06	3.233912008e-05	-0.000243855239	v2.7.1	
0	-11.56906655	Y	0	6	0.08298606625	1.429956567	0.04013277603	0.2030538502	0.03960749533	0.171632756	0.1351164868	0.3400653537	0.1626220381	1.025351429	0.2022238989	0.1627631076	0.5232105296	0.1630933022	0.5235576012	1.02697187	0.2017281183	a248bdd	2x2_2C_8b_C2v_L	2.18	0.9688202465	1.0000335144904544	0.0001198403487	-7.595309664e-05	-7.136872847e-05	0.0002918227425	-0.2152779829	1.144858119	0.0007230229684	-0.003354707762	0.03017587613	0.2317099804	-0.1518414185	1.44672926	0.1519152932	-1.447279589	-0.03036923083	-0.2308266943	boucle_1bande_AF.py	R0:S0:1	1	-0.6414453335	0.6427815468	-0.0983026873	0.6425155568	-0.09794081521	0.2232135799	-0.07412206553	0.2226599474	-0.07280056461	0.0006412692177	-0.001867622055	0.0002006245406	-0.000402760582	0.1899531414	-0.4185597578	0.1913937286	-0.4189064028	0.391467891	-0.326037889	0.5324114901	-0.44525585	0.1431587498	-0.3938659732	0.1496182447	-0.4058084684	0.1496928736	-0.4057060853	0.1431127822	-0.3934694398	0.528113569	-0.4411049326	0.3855743985	-0.3206519917	-0.6409163639	0.09624655575	-0.6413738197	0.09667591984	-0.2183384418	0.06190079396	-0.2188420867	0.06323619762	0.000820863215	-0.001912500209	0.0001199493741	-0.0004005596513	0.1993130582	-0.4210405946	0.1978424376	-0.4206187798	-0.5281297754	0.4416602208	-0.3855582483	0.3210515864	-0.1493035448	0.4052473156	-0.1429138142	0.3932931162	0.1434377603	-0.3941485252	0.1498310815	-0.4060836551	0.3914412774	-0.3255695385	0.5325485397	-0.444951378	2024-09-26@20:10	-0.5	0.02806839755	-0.0002083528446	0.0001245179752	0.0002068332432	-0.0004819875332	-1.461855635e-05	8.743754651e-05	0.0004415242167	-0.002089075775	1.450535405e-05	0.0002554527851	-3.292966275e-05	9.07409692e-05	3.083055533e-05	-0.0001399443661	-7.334928401e-05	-3.542707392e-05	v2.7.1	
0	-11.56981675	Y	0	6	0.08304640248	1.428555747	0.04024672431	0.2026425872	0.03983589551	0.1710136653	0.1356141185	0.3400228604	0.1626784386	1.024420504	0.2027354072	0.1622799252	0.5241680397	0.1626112513	0.5242981346	1.025270512	0.2025060415	a248bdd	2x2_2C_8b_C2v_L	2.18	0.9688512736	1.0000213522347412	6.471058459e-05	-3.845682633e-05	3.585755356e-06	0.0001228684837	-0.2152763495	1.145847293	0.0006105316464	-0.00284028091	0.03003609819	0.2320140337	-0.1518098344	1.447679071	0.1519191927	-1.447911177	-0.0302002087	-0.231470078	boucle_1bande_AF.py	R0:S0:1	1	-0.6414263782	0.6427305815	-0.09830046262	0.6427110297	-0.09818374954	0.2233234709	-0.07463760462	0.222458529	-0.07248618785	0.0007950159448	-0.002021649375	8.493473208e-06	7.40332042e-05	0.1898384822	-0.4186145696	0.1910983285	-0.4189110538	0.3919214486	-0.3267322691	0.5323484304	-0.4456192538	0.1429490295	-0.3939800335	0.1495009674	-0.4060526566	0.1494265486	-0.4057361399	0.142852222	-0.3935244107	0.528015181	-0.441653993	0.385989645	-0.3215337885	-0.6410730881	0.09647727391	-0.6413154208	0.09665924351	-0.2181573678	0.06167866946	-0.2190125932	0.06385386109	0.0007838966466	-0.001997562263	-8.94522136e-05	0.0001208642434	0.1991630588	-0.4210963235	0.197854026	-0.4207179754	-0.5279428105	0.4419271046	-0.3858587538	0.3215638994	-0.1491906137	0.405492673	-0.1428273464	0.3935595693	0.1432562706	-0.3942740378	0.1495679993	-0.406093712	0.3919432105	-0.3264779133	0.5324217176	-0.445491722	2024-09-26@20:11	-0.5	0.02808731141	-0.0004246570977	0.0003561411058	0.0002035476747	-0.0004813573853	-9.700445054e-06	8.213937076e-05	0.0006951725667	-0.00330838977	-2.425724206e-05	0.0003541274659	-4.156144619e-05	7.233125589e-05	1.450667944e-05	-0.0001812919341	-0.0001861816443	0.00022698795	v2.7.1	
0	-11.58903059	Y	0	6	0.08326315768	1.428306363	0.04024599264	0.2025576489	0.03986950189	0.1707665157	0.1356731893	0.3402075767	0.1626212111	1.024408277	0.2028843584	0.1622737584	0.5244740402	0.1623796215	0.5244668499	1.024907353	0.2027747715	a248bdd	2x2_2C_8b_C2v_L	2.185	0.9692750214	0.9999685720867086	0.0002316311911	-0.0002059082982	-0.0002375867966	0.0005991843935	-0.2151050343	1.145979951	0.0009342036649	-0.004200079892	0.03007390906	0.2320513044	-0.1517927631	1.447635416	0.1517603767	-1.447149159	-0.03016987602	-0.2316604255	boucle_1bande_AF.py	R0:S0:1	1	-0.6415268965	0.6426424711	-0.09805208368	0.6428012431	-0.09829011774	0.222526404	-0.07281678184	0.2226414916	-0.07326898638	0.0005440176396	-0.001558986743	0.0003773765857	-0.001066573794	0.1911423453	-0.418684329	0.1911266547	-0.4190175453	0.3911835411	-0.3262051351	0.5304509022	-0.4443653969	0.1431351306	-0.3944023487	0.149163368	-0.4058267259	0.1493534984	-0.4060022788	0.1429450797	-0.3941666423	0.5284838629	-0.4425143888	0.3886250603	-0.3240852662	-0.6413640482	0.09672243519	-0.6412259933	0.09646578216	-0.2187946526	0.06350644026	-0.2185671265	0.0629970136	0.0006314236239	-0.001589786486	0.000406883837	-0.00108768483	0.1980097875	-0.4205474116	0.1984687074	-0.4209209072	-0.5283014016	0.4424765972	-0.3886213958	0.3240769484	-0.1492286459	0.4058457796	-0.1429683124	0.3941029309	0.1430845591	-0.394397659	0.1494900379	-0.4062785441	0.3912162982	-0.3262971831	0.5302864148	-0.4440120154	2024-09-26@20:14	-0.5	0.0283403678	-4.307758715e-05	-6.6356163e-06	5.578592074e-05	-0.0001283299015	6.994586114e-06	-9.004275283e-05	0.0001309552299	-0.0006574011199	6.458344864e-05	-0.0001146163349	-4.92930601e-06	7.872549114e-05	1.011513515e-05	1.517950111e-05	3.115988591e-05	-0.0002087772665	v2.7.1	
