CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	M	M_ave	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tbA1down_1	tbA1down_1_ave	tbA1up_1	tbA1up_1_ave	tbA2down_1	tbA2down_1_ave	tbA2up_1	tbA2up_1_ave	tbA3down_1	tbA3down_1_ave	tbA3up_1	tbA3up_1_ave	tbA4down_1	tbA4down_1_ave	tbA4up_1	tbA4up_1_ave	tbA5down_1	tbA5down_1_ave	tbA5up_1	tbA5up_1_ave	tbA6down_1	tbA6down_1_ave	tbA6up_1	tbA6up_1_ave	tbA7down_1	tbA7down_1_ave	tbA7up_1	tbA7up_1_ave	tbA8down_1	tbA8down_1_ave	tbA8up_1	tbA8up_1_ave	tbB1down_1	tbB1down_1_ave	tbB1up_1	tbB1up_1_ave	tbB2down_1	tbB2down_1_ave	tbB2up_1	tbB2up_1_ave	tbB3down_1	tbB3down_1_ave	tbB3up_1	tbB3up_1_ave	tbB4down_1	tbB4down_1_ave	tbB4up_1	tbB4up_1_ave	tbB5down_1	tbB5down_1_ave	tbB5up_1	tbB5up_1_ave	tbB6down_1	tbB6down_1_ave	tbB6up_1	tbB6up_1_ave	tbB7down_1	tbB7down_1_ave	tbB7up_1	tbB7up_1_ave	tbB8down_1	tbB8down_1_ave	tbB8up_1	tbB8up_1_ave	time	tp	tp_1_ave	tp_ave	trb1_1	trb1_1_ave	trb2_1	trb2_1_ave	trb3_1	trb3_1_ave	trb4_1	trb4_1_ave	trb5_1	trb5_1_ave	trb6_1	trb6_1_ave	trb7_1	trb7_1_ave	trb8_1	trb8_1_ave	version	
5	Broyden	0	-0.01316015288	-12.76116032	-1.281613666	Y	0	-5.095395525e-05	6	0.102687517	self-energy	sharp_wc_2_b_50	1.359592977	0.04868635203	0.1548779185	0.06545829444	0.1299141592	0.1829627673	0.357499721	0.1672938953	0.9436647529	0.2689164677	0.1206251432	0.610251086	0.120925993	0.6102305812	0.9441837107	0.268762041	a248bdd	2x2_2C_8b_C2v_L	2.47	0.9978808735	1.002652205	1.0000520144188734	-7.588931094e-05	-1.524519472e-05	6.05306306e-05	-0.0001318893142	-0.2077669646	1.231646438	0.0002256695832	-0.001140685434	0.024999715	0.2220031427	-0.1440223517	1.468798375	0.1441088895	-1.468647009	-0.02517291502	-0.2215502246	boucle_1bande_AF.py	R0:S0:1	1	-0.6466570826	-1.137862618	0.655158574	-0.1048799512	0.6553462872	-0.1049942844	0.2121335368	-0.08401918758	0.2122712379	-0.08444017974	0.0003139607706	-0.0007491116246	-0.0001062806859	0.0002848810951	0.1986341415	-0.4284939044	0.1980897705	-0.4282990335	0.4675512581	-0.4460379706	0.5038414047	-0.4810376822	0.1300406852	-0.4237513757	0.1312749281	-0.4265866613	0.130183337	-0.4232304238	0.1285780487	-0.419975258	0.478066454	-0.4559815851	0.4396020323	-0.419090053	-0.6535669893	0.1030497181	-0.6535498714	0.1030108135	-0.2096609164	0.07742519998	-0.2094794695	0.07702473268	0.0002487568601	-0.0007290464198	-5.991377497e-05	0.0002850636857	0.2042673838	-0.4301096743	0.2048168125	-0.430260235	-0.4779613194	0.4560550718	-0.4395218462	0.4191405728	-0.1300197007	0.4230637198	-0.1286252671	0.4199936215	0.1301572887	-0.423897361	0.1314078803	-0.4267990096	0.4676015407	-0.445926021	0.5038828862	-0.4809642284	2024-09-27@04:36	-0.5	0.04696136426	0.287502097	-7.824911899e-05	5.077086049e-05	5.225705302e-05	-0.0002282356621	-6.809080246e-06	8.523081984e-05	0.0003691779878	-0.001743968526	4.139882871e-05	0.000229938969	-7.191542935e-06	7.972633372e-05	-6.961226939e-06	-2.050729573e-05	-1.397507239e-05	-0.0002689727659	v2.7.1	
3	Broyden	0	-0.01296844635	-12.78239254	-1.282662495	Y	0	8.461009227e-05	6	0.1030858949	self-energy	sharp_wc_2_b_50	1.358862042	0.04882582692	0.1546394075	0.06591966523	0.1295391913	0.1838872017	0.3565172233	0.1675372105	0.9424622374	0.2702276714	0.1201640628	0.6117641143	0.1203986379	0.6115103212	0.942267828	0.2702022142	a248bdd	2x2_2C_8b_C2v_L	2.475	0.9984275377	1.003198083	1.000123899155275	-8.46033094e-05	-4.08097363e-05	8.367053459e-05	-0.00028762348	-0.2078068631	1.23370806	1.327687098e-05	-0.0001339259614	0.02500548897	0.2214849708	-0.1440644383	1.46963323	0.144090207	-1.468999023	-0.02505432702	-0.2214772589	boucle_1bande_AF.py	R0:S0:1	1	-0.6467517341	-1.138574586	0.6547303128	-0.1043609098	0.6548487705	-0.1045168882	0.2113244493	-0.0820031095	0.2117256744	-0.08306382353	-2.904914936e-05	6.766046704e-05	-7.067102052e-05	0.0002180564085	0.2004850111	-0.4296327664	0.1996253659	-0.4288618164	0.4669318027	-0.4465017048	0.5020924689	-0.480441051	0.1295335197	-0.4235548309	0.1309585662	-0.4264538263	0.1299230515	-0.423711395	0.1285745408	-0.4206170651	0.4787291016	-0.4578846813	0.44197225	-0.4225336385	-0.6541228904	0.103729332	-0.6541733867	0.1037213129	-0.2105335812	0.07992334783	-0.2101996873	0.07899501098	2.46223411e-05	3.806296809e-05	-4.175230613e-05	0.0001924571665	0.2026808501	-0.4302928905	0.2027767451	-0.429767931	-0.4789476723	0.4581691253	-0.4420391539	0.4224860505	-0.1297303362	0.4234472694	-0.1285132661	0.420553978	0.1297018015	-0.4237431008	0.1310040708	-0.4265244941	0.4669166654	-0.4465804023	0.5020350074	-0.4804662239	2024-09-27@04:46	-0.5	0.04733909001	0.2881758165	-0.000117574597	9.646163409e-05	0.0001023469462	-0.0002135793002	-2.891450244e-05	0.0002770273653	5.213908517e-05	-0.0002858698573	-3.098906548e-05	0.0004362830206	1.106040174e-05	-4.369082025e-05	9.746191003e-07	-1.798896616e-05	-4.040897636e-05	-0.0001930850453	v2.7.1	
4	Broyden	0	-0.01273405286	-12.80289704	-1.283717747	Y	0	0.0001937331282	6	0.1035081814	self-energy	sharp_wc_2_b_50	1.356471685	0.04911171107	0.1527826761	0.06682536459	0.1286721144	0.1853334402	0.3582761855	0.1676507021	0.9390385258	0.2725943749	0.1186174735	0.6143029523	0.1184398001	0.61455998	0.9387384833	0.2727890749	a248bdd	2x2_2C_8b_C2v_L	2.48	0.9990007213	1.003684243	0.9999815947842157	-8.251124262e-05	-3.662140957e-05	9.338882242e-05	-0.0002328235716	-0.2075152144	1.235242728	0.000208700728	-0.001087935018	0.02468494911	0.2207584901	-0.1436104586	1.46978374	0.1435889836	-1.469623316	-0.02487582224	-0.2199340838	boucle_1bande_AF.py	R0:S0:1	1	-0.6468628617	-1.139315211	0.6551912086	-0.1045638038	0.6549263979	-0.1044214614	0.2109988572	-0.08297851224	0.2104895152	-0.08138352418	0.0003207895254	-0.0005661844775	7.505728931e-05	8.293811791e-05	0.2002951159	-0.4294915529	0.2016729853	-0.4299740559	0.4687608735	-0.4501848405	0.5049705325	-0.4853340248	0.1289456533	-0.4238114675	0.1301686814	-0.4265460633	0.1288457805	-0.423049384	0.1274674054	-0.4200062034	0.4771784544	-0.4584181912	0.4388584028	-0.4214160191	-0.654608525	0.104045519	-0.6548021965	0.1041817824	-0.2097528136	0.07972116368	-0.2105204229	0.0814299666	7.327044919e-05	-0.0004077493418	-0.0001364099538	0.0002368783698	0.2033000867	-0.4304265644	0.201963587	-0.4300212247	-0.4772280839	0.458540524	-0.4386980309	0.4210253592	-0.1287704446	0.4229151808	-0.1276871491	0.4203146047	0.1287673393	-0.4235953178	0.1301538326	-0.4265602192	0.4689245826	-0.4505938594	0.5050384612	-0.4854287485	2024-09-27@04:58	-0.5	0.04774065736	0.2888050727	-8.168445791e-05	5.599111795e-05	7.112381946e-05	-0.0002190302144	3.623057027e-06	2.863457704e-05	0.0002364618832	-0.00113126248	-1.93277696e-05	0.0004287772467	-2.244861226e-05	4.574081656e-05	-1.461558418e-05	-5.508564368e-06	-1.541549093e-05	-0.0003451264352	v2.7.1	
4	Broyden	0	-0.01253532321	-12.82423717	-1.284769892	Y	0	-0.0003920974876	6	0.1039246373	self-energy	sharp_wc_2_b_50	1.355763734	0.04931306942	0.151791049	0.06749012535	0.1283290768	0.1865368283	0.3581598925	0.1678388374	0.9367802728	0.2745424424	0.1176342337	0.616172653	0.1178847814	0.6162864412	0.9370970651	0.2742654846	a248bdd	2x2_2C_8b_C2v_L	2.485	0.9995649214	1.00420117	0.999988558733897	-1.247951385e-05	-6.819192289e-05	-1.995806468e-05	4.952061381e-05	-0.2075383539	1.237475892	0.0002970201397	-0.00144712434	0.02466583168	0.2199189013	-0.1434780082	1.47022975	0.1435514486	-1.470564413	-0.0247549267	-0.219667845	boucle_1bande_AF.py	R0:S0:1	1	-0.6469545153	-1.140046099	0.6558987435	-0.1053096255	0.6552246632	-0.1043189175	0.211274761	-0.08433957782	0.2104405167	-0.08197412618	7.4813083e-05	-0.0001479031335	0.0001777762135	-0.0004769706596	0.1997061327	-0.4297525267	0.2016747538	-0.4301786714	0.4673683425	-0.4504939931	0.500979686	-0.4828895433	0.1282473263	-0.4232462662	0.1294752518	-0.4261359737	0.1285804138	-0.4233412439	0.1273145539	-0.4206364731	0.4793650798	-0.4619434374	0.4436343587	-0.4270096835	-0.6546327072	0.1036368654	-0.6552845816	0.1046098157	-0.2093621355	0.07910508139	-0.2102179274	0.08147018341	5.129460209e-05	-0.0001333548928	0.0001650851614	-0.0004619301316	0.2040939009	-0.4309189539	0.2020252316	-0.4303698759	-0.4792430943	0.4617983498	-0.4437214984	0.4274887441	-0.1283426889	0.4231306344	-0.1271298854	0.4204264715	0.128341763	-0.4235441805	0.1295810337	-0.4262649602	0.4670110167	-0.4497213997	0.5010045807	-0.4829867283	2024-09-27@05:10	-0.5	0.04811450962	0.2894475858	3.421524069e-05	-2.58677291e-05	-4.977710302e-05	0.0001534546753	4.458544654e-06	-1.878192379e-05	-0.0001061137176	0.000478687499	-3.37635452e-05	0.0003448378801	-3.954830823e-05	8.808810761e-05	-7.837174199e-06	-2.955938519e-05	6.882411611e-06	-0.0003048058692	v2.7.1	
7	Broyden	0	-0.01233970889	-12.8448354	-1.285733964	Y	0	5.483865039e-05	6	0.1043091111	self-energy	sharp_wc_2_b_50	1.354494174	0.04950610681	0.1509285979	0.06808045331	0.1279330517	0.1876187223	0.358164656	0.1678936697	0.9346818446	0.2759739718	0.1168241065	0.6180280844	0.1168634088	0.6178801023	0.9346635992	0.276024367	a248bdd	2x2_2C_8b_C2v_L	2.49	1.000111949	1.004725283	1.000031617214722	-0.0001282653654	-8.577000309e-05	7.744964894e-05	-0.000366831909	-0.2075266081	1.239410084	4.506712181e-05	-0.0002510496874	0.02454538945	0.2192401926	-0.1433444989	1.471144104	0.1433484347	-1.470657038	-0.02456353993	-0.2191930016	boucle_1bande_AF.py	R0:S0:1	1	-0.6470622086	-1.140692695	0.6563073759	-0.1055222457	0.6563218208	-0.1056416835	0.2112540662	-0.08501156781	0.2114647367	-0.08546296139	6.703136291e-06	0.0001078367786	-5.848293995e-05	0.0002937740462	0.1992270953	-0.4297027423	0.1989401139	-0.429576296	0.4729304769	-0.4570173199	0.506441598	-0.4897563995	0.1280292445	-0.4239865788	0.1291512537	-0.4265104182	0.1277185417	-0.4226298729	0.1266013207	-0.4199777783	0.4735071082	-0.4576257375	0.4376167044	-0.4226823156	-0.6546936285	0.1037187405	-0.6545599427	0.1036047766	-0.2090025307	0.07898812267	-0.2089083543	0.07859884766	-0.000129141047	0.0001812754057	-0.0001096725821	0.0003547661921	0.2046221227	-0.4312803722	0.2048464662	-0.4312779293	-0.4735014777	0.4575867136	-0.4375109913	0.4225644082	-0.1278146877	0.4227141246	-0.1265098423	0.4199081185	0.1281091858	-0.4240742339	0.1292296991	-0.4265750868	0.4729484508	-0.4571188656	0.5064595219	-0.4897644937	2024-09-27@05:27	-0.5	0.04844571871	0.2900825388	-0.0001034841667	0.000185315351	8.005010944e-05	-0.000102065991	-3.032539445e-06	3.010314292e-05	0.0002450662216	-0.001059970774	6.383183636e-05	0.0002113584569	-1.515445182e-05	8.03248305e-05	-1.885045043e-05	1.513223552e-05	-6.407817213e-06	-0.0004054546519	v2.7.1	
4	Broyden	0	-0.0121280612	-12.8660107	-1.286808539	Y	0	0.0002138420721	6	0.1047271989	self-energy	sharp_wc_2_b_50	1.352586417	0.04974653674	0.1497471192	0.06873245718	0.1274462463	0.1888082969	0.3586472377	0.168136721	0.932991426	0.2777288389	0.1158662166	0.6200366821	0.1158603063	0.6200251037	0.9323754845	0.2778781446	a248bdd	2x2_2C_8b_C2v_L	2.495	1.000674221	1.005251507	1.0000430243453415	-0.0001613941826	1.517797877e-05	0.000119642725	-0.0003735169193	-0.2074306239	1.241294091	1.743349943e-05	-0.0001114937996	0.02442522433	0.2185350734	-0.1431573609	1.471711899	0.1431731003	-1.47138119	-0.02448954241	-0.2183040682	boucle_1bande_AF.py	R0:S0:1	1	-0.6471551938	-1.141438081	0.6559906069	-0.1050123736	0.6562082589	-0.1053430709	0.2104484932	-0.08396580512	0.2101507683	-0.08315574332	-0.0002072328956	0.0005904855108	0.0001510769084	-0.0003022842427	0.2009691362	-0.430492243	0.2012809456	-0.4306990278	0.4683236068	-0.4538224728	0.5027395706	-0.4877080548	0.1274138456	-0.4236299269	0.1283147937	-0.425953882	0.1274434739	-0.4231260044	0.1260519699	-0.4201704303	0.4784486585	-0.46385131	0.4422746208	-0.4287354653	-0.6554816062	0.1045671497	-0.6554028214	0.10429387	-0.2091857021	0.08064475774	-0.2095623973	0.08150938927	-0.0002003239857	0.0006000001953	8.588777256e-05	-0.0002780448422	0.2033140332	-0.4312356639	0.2031256868	-0.4311748711	-0.478550567	0.4639300743	-0.4422052113	0.4283650486	-0.1273967334	0.4230259612	-0.1261981253	0.4204130097	0.1273979776	-0.4235398372	0.1285329176	-0.4261405736	0.4682968405	-0.4540609355	0.5026269446	-0.4875677814	2024-09-27@05:39	-0.5	0.04885365888	0.2907409159	-6.662981281e-06	2.134082119e-05	4.094853726e-05	5.515721594e-05	1.106625494e-05	2.12731237e-05	-0.0002892274017	0.001346028966	8.471521472e-06	0.0002130790609	-2.584286206e-05	6.399653914e-05	1.007552773e-05	-8.031645355e-05	-5.41923864e-05	-0.0001307668424	v2.7.1	
8	Broyden	0	-0.01191583135	-12.88669142	-1.287871347	Y	0	-0.0001345045646	6	0.1051602022	self-energy	sharp_wc_2_b_50	1.351121394	0.04994587168	0.1486755236	0.06958481663	0.1267393724	0.1901192156	0.3599604051	0.1680518512	0.9296799981	0.2800697332	0.114516692	0.6224927035	0.1143911907	0.6224998813	0.9291257751	0.2802765536	a248bdd	2x2_2C_8b_C2v_L	2.5	1.001263446	1.005745336	0.999963992301867	-2.150116925e-05	-0.0001244780227	-2.085449123e-05	-0.0001077826848	-0.2072553876	1.242923022	3.950793855e-05	-0.0002886863704	0.02425783231	0.2175042237	-0.1428723402	1.472070503	0.1428254	-1.472393366	-0.02418904744	-0.217857181	boucle_1bande_AF.py	R0:S0:1	1	-0.6473500124	-1.142198227	0.6568256812	-0.1059975304	0.6564727909	-0.1055320572	0.2109077206	-0.08592819398	0.2106122495	-0.08503835275	0.0001050508545	-0.0004273239822	-0.0002120695996	0.0007133142621	0.1993085151	-0.4300688251	0.2002964614	-0.4304219103	0.4743346858	-0.4617107491	0.5035732225	-0.4902677072	0.1268158208	-0.4237593364	0.1278900124	-0.4262151525	0.1262821225	-0.4220253072	0.1252356548	-0.4197267791	0.4728307191	-0.4603926786	0.4413418696	-0.4294457704	-0.655042171	0.1038977554	-0.6553421966	0.1043364668	-0.2085280759	0.07949786464	-0.208868112	0.08039706321	0.000263069119	-0.0004832076813	-0.0002712503831	0.0006992055975	0.2053149494	-0.4317879347	0.2044555444	-0.4316758472	-0.4729468292	0.4602807514	-0.441409868	0.4293874982	-0.1264589976	0.4222450649	-0.1254453827	0.4199920768	0.1267127285	-0.4236803999	0.1276293474	-0.4258476755	0.4741559614	-0.4616452716	0.5035991714	-0.4906684344	2024-09-27@05:59	-0.5	0.04919896331	0.2913462393	-0.0001530841725	0.0001056582666	7.85160394e-05	-0.0003158380776	-4.921442843e-06	-2.760563677e-06	0.0003957227283	-0.001921908929	3.079680909e-06	0.0003398105373	-2.118904893e-05	9.629042999e-05	-9.979298674e-06	-5.081147777e-05	-4.243655712e-05	-0.0002091245175	v2.7.1	
9	Broyden	0	-0.01165560855	-12.90770048	-1.289031826	Y	0	2.935538027e-05	6	0.1055933432	self-energy	sharp_wc_2_b_50	1.350140487	0.05019121386	0.1475740104	0.07047397153	0.1261785863	0.1916172386	0.3589943687	0.1685666338	0.9260905185	0.2825893252	0.1130430502	0.6252935688	0.1130579136	0.6252458281	0.9258209398	0.2826488726	a248bdd	2x2_2C_8b_C2v_L	2.505	1.00183681	1.006296193	0.9999772477408502	-8.81939225e-05	-1.229547233e-05	8.784198503e-05	-0.0002090034016	-0.2071242253	1.245127474	0.0001713756349	-0.0009613657423	0.02405523483	0.2164800168	-0.1425340539	1.472828892	0.1425472437	-1.472673784	-0.02405602014	-0.2164900399	boucle_1bande_AF.py	R0:S0:1	1	-0.6473375836	-1.142985069	0.6574392455	-0.1063907216	0.6572181626	-0.1062145673	0.2111759719	-0.08732674516	0.2108545408	-0.08637501768	3.830723663e-05	-6.075516624e-06	0.000139257743	-0.0003195554699	0.1986923316	-0.4305116659	0.1994575009	-0.4308469244	0.4720067642	-0.461443242	0.5035544333	-0.4925241204	0.1258839432	-0.4231862522	0.1270293234	-0.4257180818	0.1259387333	-0.4224809403	0.1245671609	-0.4196161575	0.4751656485	-0.4645502135	0.4416582563	-0.4316301755	-0.6552869336	0.1039448238	-0.6553365418	0.1040325203	-0.2080935949	0.07902069552	-0.2084730656	0.07993094315	4.22163128e-05	-7.943308341e-06	0.0001430589026	-0.0003243263712	0.2060511138	-0.4326605745	0.2054206463	-0.432564838	-0.4751231461	0.4646069825	-0.4416757386	0.4315666102	-0.1256308604	0.4222422104	-0.1246265144	0.4197441106	0.1258086267	-0.4230955911	0.126967695	-0.4257209554	0.4719722347	-0.461513826	0.5034639142	-0.4925715749	2024-09-27@06:21	-0.5	0.04967721246	0.2920935139	4.647341457e-06	-2.029500568e-05	-4.350275279e-06	4.813915916e-05	3.682114212e-05	-0.0002044149059	-0.0001387833532	0.0006107914264	-2.116868206e-06	0.0003664182227	2.25814482e-05	-1.92708608e-05	-7.245814279e-06	-3.507470805e-05	-5.664863502e-05	-0.0001487706828	v2.7.1	
3	Broyden	0	-0.01152843921	-12.92925264	-1.289971187	Y	0	0.0001379639776	6	0.1059706165	self-energy	sharp_wc_2_b_50	1.349467333	0.05030366707	0.1473210468	0.07065332901	0.126175309	0.1921521663	0.3597018767	0.1684226147	0.9260100065	0.2830349266	0.1134172772	0.6255340259	0.1133920553	0.6255884852	0.9265474897	0.2828438494	a248bdd	2x2_2C_8b_C2v_L	2.51	1.002371038	1.006840926	1.0000469947992505	-0.0001242457356	2.430789973e-05	6.354490612e-05	-0.0002178230201	-0.2072725542	1.246939529	-1.778318512e-05	-9.842938585e-05	0.02416762122	0.2164188632	-0.1428167561	1.473176346	0.1427614952	-1.47306312	-0.02419696198	-0.2161770123	boucle_1bande_AF.py	R0:S0:1	1	-0.6475570599	-1.143623651	0.6570230085	-0.1058132609	0.6571659682	-0.1060507637	0.210538269	-0.08602164836	0.2105030031	-0.08593831894	-2.98418741e-05	0.0001707604586	9.980454176e-06	-1.34886168e-05	0.2003616135	-0.4310427768	0.2001513	-0.4309243134	0.4743620734	-0.4641909168	0.5039469265	-0.4934956488	0.1261494125	-0.4239758073	0.1271397811	-0.4260663675	0.1258707884	-0.4225984442	0.1247781645	-0.4201615451	0.4729818998	-0.4627013788	0.4416209121	-0.4318910726	-0.6558851435	0.1045931691	-0.6557801818	0.1043966755	-0.2084761937	0.08049842935	-0.208541383	0.08061621515	-4.12504228e-05	0.000151610482	0.0001063818933	-5.687311608e-05	0.2048394234	-0.432381255	0.2049471394	-0.432291045	-0.4729026416	0.4628407529	-0.4415792265	0.4318812251	-0.1257571004	0.4224589263	-0.1247668178	0.420058775	0.1261801856	-0.4240461446	0.1271651733	-0.4263452778	0.4744483671	-0.4642567678	0.503746692	-0.493077452	2024-09-27@06:31	-0.5	0.04994685131	0.2926950711	-8.783778951e-06	1.077199374e-05	8.060569229e-05	-0.0001228695311	9.054509285e-07	3.559321305e-05	-4.075673293e-05	0.0002170004765	5.354856727e-05	0.000198295001	1.029358075e-05	1.658925301e-05	1.450352287e-05	1.32246864e-05	2.944451576e-05	-0.0003648395354	v2.7.1	
5	Broyden	0	-0.01125103076	-12.94995769	-1.291136881	Y	0	-0.0001104996426	6	0.1064249327	self-energy	sharp_wc_2_b_50	1.347158074	0.05061294822	0.1455598587	0.07173003692	0.1253391929	0.1938583696	0.3602380311	0.1688675005	0.9220940153	0.2861054883	0.1113110154	0.6290242724	0.1113022662	0.6295184321	0.9222286369	0.2859950271	a248bdd	2x2_2C_8b_C2v_L	2.515	1.002964868	1.007352035	1.0000231247737599	-2.3018901e-05	-0.0001209267718	-6.926520828e-06	-3.760426277e-05	-0.2069838706	1.248766039	0.0003266043872	-0.00152696321	0.02385255518	0.2149673539	-0.1422150258	1.473746712	0.1423096251	-1.474809271	-0.02395084842	-0.2145266763	boucle_1bande_AF.py	R0:S0:1	1	-0.647585444	-1.144441077	0.6573853983	-0.1060710767	0.6575343947	-0.1062566086	0.2096744224	-0.08524693334	0.2102865057	-0.08678260575	0.000265152505	-0.0004224734066	4.860862093e-05	-0.0001254264061	0.201310669	-0.4318266572	0.2002614245	-0.4315942029	0.471699385	-0.4639955839	0.501591792	-0.4936595591	0.1249164407	-0.423119255	0.1258715566	-0.4253791299	0.1247352536	-0.4219688707	0.1236244118	-0.4195299586	0.4761111575	-0.4681780255	0.4444184997	-0.4368167122	-0.6563903319	0.10488114	-0.6560360175	0.1046058763	-0.2085855386	0.08228212666	-0.2080208542	0.08068803316	-2.311796686e-05	-0.0002820761014	7.987031028e-06	-2.809279671e-05	0.2044169622	-0.4327137005	0.2056336968	-0.4331900969	-0.4759683747	0.4681726855	-0.4444329026	0.4371296965	-0.1247464136	0.4221001981	-0.1234845588	0.419421443	0.1249750299	-0.4232027577	0.1257562449	-0.4251947238	0.471689568	-0.463758802	0.5017068663	-0.4937467594	2024-09-27@06:44	-0.5	0.05044456351	0.2933916078	-0.0001295219012	0.0001722398414	3.725923474e-05	-5.917186484e-05	5.752127709e-05	-0.0002787914051	0.0001989891252	-0.0009325127255	8.185798847e-05	2.018571647e-05	1.112068507e-05	3.75907739e-05	-3.856780067e-05	-1.272399101e-05	-9.847590558e-05	-8.241559043e-06	v2.7.1	
7	Broyden	0	-0.01104491137	-12.97067918	-1.292188907	Y	0	-0.0001017265189	6	0.1068451108	self-energy	sharp_wc_2_b_50	1.345292547	0.05085436686	0.1443120698	0.07245077258	0.1249418301	0.1951265158	0.360280012	0.1690174774	0.9190774677	0.2882857099	0.1101876089	0.6311387112	0.1101809112	0.6313173771	0.9189661488	0.2882413149	a248bdd	2x2_2C_8b_C2v_L	2.52	1.003540727	1.007875177	1.0000565059693685	-0.0001044547299	-7.280881705e-05	7.284985616e-05	-0.0003377161212	-0.2069197765	1.250687736	-1.330462133e-05	-2.732171962e-05	0.02366776673	0.2143716685	-0.1419951132	1.474380236	0.1420335633	-1.474918801	-0.02365549661	-0.2143976149	boucle_1bande_AF.py	R0:S0:1	1	-0.6476976723	-1.145168964	0.6576724464	-0.1062986697	0.6575127341	-0.106093068	0.2095689696	-0.08594243044	0.2094756203	-0.08583134389	8.232500199e-05	-9.804359114e-05	-0.0002231418644	0.0005738648437	0.2012861207	-0.4322204848	0.2013854523	-0.4320632947	0.4759353849	-0.4700448189	0.5035302378	-0.497443154	0.124226724	-0.4229148106	0.1252537567	-0.4252117272	0.1238297475	-0.4212706871	0.1229299869	-0.4191031101	0.4718696361	-0.4659381859	0.4423072253	-0.4364819795	-0.656520782	0.104914114	-0.6567018371	0.1052503331	-0.2081942216	0.08218818086	-0.2081851764	0.08238495628	2.907481519e-05	-9.96497799e-05	-0.0001389540046	0.0005506547035	0.2047790558	-0.4332128608	0.2044912644	-0.4330151006	-0.4719035672	0.4659527847	-0.442316771	0.4366136469	-0.1239426937	0.4214170566	-0.1228554516	0.4190577051	0.124352797	-0.4230645282	0.1252183438	-0.4250910664	0.4759012443	-0.4698896385	0.5034923079	-0.4974532215	2024-09-27@07:02	-0.5	0.0508255062	0.2940398859	-9.720883957e-05	4.219893856e-05	0.0001000644931	-0.0003104998492	-9.994670442e-05	0.0004287763902	0.0001920723298	-0.0009553863814	-5.622516032e-05	0.0004561898207	1.99829238e-05	-7.772183186e-05	6.913852174e-06	-6.250354891e-05	-4.206609725e-05	-0.0002188081606	v2.7.1	
5	Broyden	0	-0.01085323195	-12.99215401	-1.293270617	Y	0	-6.551746762e-05	6	0.1072663402	self-energy	sharp_wc_2_b_50	1.344047053	0.05104912189	0.1434068111	0.07299469365	0.1247006419	0.1961664945	0.3613431638	0.1690278171	0.9174785062	0.2896951114	0.1095849888	0.6330638082	0.1095795984	0.6330917715	0.91747603	0.2897462469	a248bdd	2x2_2C_8b_C2v_L	2.525	1.004108168	1.00842414	1.0000442975337633	-0.0001514705773	-1.370595405e-06	0.0002015951372	-0.0005132836654	-0.2069779752	1.252761204	0.0001072669019	-0.0005736673608	0.02367818486	0.2133949605	-0.1419860889	1.47550154	0.1420223598	-1.47589867	-0.02362308478	-0.213677166	boucle_1bande_AF.py	R0:S0:1	1	-0.647870388	-1.145921941	0.6580632097	-0.1066757694	0.6579309814	-0.1064207799	0.2094122477	-0.0865547887	0.2093006287	-0.08616949867	-0.0001077617252	0.0002503069628	0.0001431558584	-0.000197486669	0.2010474919	-0.43221393	0.201611224	-0.432351452	0.4727401738	-0.4680342406	0.5012172688	-0.4964324243	0.1237746124	-0.4226718824	0.1247957646	-0.424912446	0.1235992548	-0.4215915955	0.1225041233	-0.4191369606	0.475324703	-0.4705487167	0.4452642084	-0.4406535755	-0.6565145264	0.1048589296	-0.6567986553	0.1051588093	-0.2077897128	0.08213020855	-0.2079569816	0.08254636867	-3.143913243e-05	0.0002420491464	5.725634903e-05	-0.000177594188	0.2054639402	-0.4334854721	0.2049225391	-0.4333379633	-0.4752759228	0.4704895076	-0.4451548276	0.440545639	-0.1237089868	0.4217719098	-0.1226464399	0.4193439342	0.1238814089	-0.4227460841	0.1246565695	-0.4246629934	0.472700442	-0.4678747382	0.5012859356	-0.4965875295	2024-09-27@07:15	-0.5	0.05116384571	0.2946973537	-0.000134953997	0.0001994171693	7.6169894e-05	-2.628617117e-05	2.449393243e-05	-2.927678534e-05	-3.556727533e-05	0.0001833770676	8.247262976e-05	7.225705867e-05	6.292387409e-06	6.119674523e-05	-3.246763517e-05	1.187750261e-05	-9.713208817e-05	2.063056908e-05	v2.7.1	
