0	0.006131626469	-9.453812058	-1.032451483	8	0.03344279678	0.1239689602	0.3369685983	0.402671081	0.06777756064	0.1889655894	0.6299304384	1.02001152	0.07144881504	1.010935146	0.09349659676	0.1779708355	0.4145490612	0.1233695043	0.09017597299	0.9438461537	0.02730845625	c61843e	2x2_2C_8b_C2v_L	1.8	0.8902020582	0.914607141	0.9999999998179385	-0.189525702	0.6334089519	-0.05181926263	-0.02058790581	-0.2054874237	1.517347859	-0.1288600866	0.1806927753	-0.05380582621	0.4089980814	-0.2106974973	1.698257031	0.131669767	-0.7141710442	-0.07912732509	0.2166476724	sol_cdmft.py	R0:S0:1	1	-0.578121156	-0.998543094	-0.06092872998	0.9945096335	0.1536474574	-1.053533524	-0.1942669034	1.690771993	0.3037094741	-0.9065013769	0.3647051349	-0.9290119127	0.03396472387	-0.6048989783	-0.1192467379	0.207935318	-0.4201089179	0.3217255309	2024-07-03@13:37	-0.3	-0.01866812938	0.1130279626	v2.6.0	
D	D_ave	E0_1	E_kin	U	U_1_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
0	0.0202127464	-9.746638566	-0.9512737205	8	0.03327090486	0.10761556	0.01214742251	0.41159012	0.1434343099	0.16069015	0.348136699	1.0187697	0.1433647674	1.0188045	0.1433606825	0.16073662	0.3481039204	0.13951853	0.09701033662	0.90579307	0.06351764163	c61843e	2x2_2C_8b_C2v_L	1.8	0.8987535701	0.8721692848	0.9999999997342606	-0.1148598	0.2049994753	8.7435565e-06	2.307822376e-06	-0.15060552	1.122002789	-0.030710726	-0.1479402135	0.030672136	0.1480514855	-0.15061961	1.12205099	0.19695783	-0.9145316659	2.054608e-05	-5.625368487e-05	sol_cdmft.py	R0:S0:1	1	-0.5592386192	-0.9429298548	3.3305111e-05	-0.0003889342045	0.21190416	-1.489694863	-0.1437303	1.115685804	0.46529364	-1.259254767	0.46530068	-1.259218724	0.14372231	-1.11555379	6.2423204e-06	-1.420880709e-05	-0.61707077	0.5315213703	2024-07-03@13:39	-0.3	-0.02500600754	0.02781288585	v2.6.0	
0	-0.003528668093	-9.442934203	-0.9727395016	8	0.03297661471	0.2428037703	0.0757124254	0.2431861586	0.1291196922	0.3095500072	0.2221919683	0.8567770263	0.09015988415	0.8063935355	0.09948748743	0.2973035377	0.2110299855	0.3469196388	0.0521686463	0.8326265252	0.03173123592	c61843e	2x2_2C_8b_C2v_L	1.8	0.9112162758	0.9139333057	0.9999999998411382	-0.1635292079	0.2734438262	-0.1048608144	0.1738898624	-0.1886105662	0.959748455	-0.08216137101	0.03125304859	0.06573859245	0.02137033213	-0.1898213658	0.9636181745	0.2113789033	-0.7702886208	-0.006903340412	0.01956620633	sol_cdmft.py	R0:S0:1	1	-0.5743738272	-0.9493922151	-0.10272828	0.8303312264	0.1599996542	-1.290490716	-0.1561957753	1.006875015	0.3327723195	-1.013051012	0.3366412424	-1.059297638	0.1398042966	-0.9396527323	-0.01044081161	0.01086024138	-0.4709524282	0.3772121711	2024-07-03@13:40	-0.3	-0.01639325907	0.07782428834	v2.6.0	
0	-0.001671633849	-9.471902373	-1.00591913	8	0.03439601104	0.2860123403	0.1020440245	0.2826354216	0.1115467102	0.3150054904	0.3325414387	0.8627822428	0.08203716538	0.8285783248	0.08909361451	0.3068592017	0.3210678873	0.3197477403	0.07619082074	0.8732977412	0.03335002743	c61843e	2x2_2C_8b_C2v_L	1.8	0.903365273	0.9112604676	0.9999999998395462	-0.1744975212	0.2665249488	-0.1568589154	0.2356667757	-0.2256931491	1.293276188	-0.08569023107	-0.004991057715	0.0706117946	0.05748793863	-0.22543243	1.293153899	0.2474566776	-0.9416340398	-0.005997102798	0.01655920041	sol_cdmft.py	R0:S0:1	1	-0.5754037793	-0.9778922161	-0.1174743359	1.020234443	0.1278872315	-1.108526698	-0.1426229481	1.128783375	0.3206285188	-0.9544329449	0.3238612579	-0.9897135639	0.1294891244	-1.071891767	-0.006516385115	0.008347787716	-0.4547942775	0.3807752933	2024-07-03@13:40	-0.3	-0.0232343236	0.09342304739	v2.6.0	
0	0.004193639085	-9.483798085	-1.006683142	8	0.03402555165	0.2126702632	0.1867604435	0.2623207141	0.04667021944	0.2720290703	0.3745224403	0.7957693066	0.09028378086	0.7681554889	0.09810322276	0.2636444053	0.3591453217	0.2623320523	0.08616454429	0.8122340343	0.0367044372	c61843e	2x2_2C_8b_C2v_L	1.8	0.8995080114	0.9069584211	0.9999999997802712	-0.05699697678	0.1310677359	-0.1939044475	0.3319684345	-0.2117632946	1.341847429	-0.07882048935	-0.01449227203	0.06399639291	0.07041924967	-0.2115300298	1.337592568	0.2366486274	-0.966364869	-0.004478617798	0.008988047954	sol_cdmft.py	R0:S0:1	1	-0.5727797693	-0.98005981	-0.1621488591	1.499659343	0.04134039603	-0.3295196635	-0.148937444	1.181057676	0.3214752838	-0.9914088077	0.325898479	-1.02732497	0.1359710994	-1.1209325	-0.005242686461	0.01113870876	-0.4563979037	0.3944671373	2024-07-03@13:41	-0.3	-0.02295547835	0.0887444399	v2.6.0	
0	0.006591516705	-9.527098254	-1.004986778	8	0.03382820076	0.2283071242	0.213621076	0.276862505	0.04965379579	0.2632256647	0.3630918509	0.7789615099	0.09664176458	0.7581536489	0.1042559567	0.2566302751	0.3497782969	0.2474133538	0.08535673599	0.7472187137	0.04009577119	c61843e	2x2_2C_8b_C2v_L	1.8	0.8973377431	0.9048322158	0.9999999998313751	-0.02922589639	0.06382969538	-0.2086188965	0.3806312033	-0.1995511134	1.277450672	-0.08138152856	0.0005579683583	0.06497493328	0.05801544554	-0.2004738079	1.282547285	0.2239534821	-0.9460266914	-0.003025902744	0.008295084281	sol_cdmft.py	R0:S0:1	1	-0.5685252754	-0.9798265702	-0.1901755549	1.645351145	0.02722232879	-0.2147044844	-0.1580638224	1.198826147	0.3272376064	-1.025344734	0.3323946231	-1.060741304	0.1450493432	-1.13646736	-0.005279883636	0.007927031375	-0.4594846067	0.4035756118	2024-07-03@13:42	-0.3	-0.01685579871	0.08386735978	v2.6.0	
0	0.006176902241	-9.532849147	-1.004509577	8	0.0337799993	0.2274741394	0.2214304574	0.2727120091	0.05171043737	0.2685853595	0.3529181494	0.7781576833	0.09768791905	0.7556674991	0.1069056591	0.2561498342	0.3423549083	0.2576538255	0.08410566653	0.7620339875	0.03997661304	c61843e	2x2_2C_8b_C2v_L	1.8	0.8973529041	0.9051497707	0.9999999998177307	-0.01617289171	0.0333219594	-0.2140886363	0.3987101188	-0.2004163704	1.263549647	-0.07933750365	-0.00709878677	0.06410003311	0.06284844117	-0.1996913696	1.266994117	0.2245455364	-0.9430097373	-0.005357055978	0.01702680234	sol_cdmft.py	R0:S0:1	1	-0.5674769093	-0.9792661575	-0.1937826974	1.671075011	0.01594071836	-0.1284556307	-0.1570709325	1.181367116	0.3287098818	-1.031064596	0.3346230492	-1.075437268	0.14256454	-1.124187809	-0.006441323198	0.007910444529	-0.4645036223	0.4042480917	2024-07-03@13:43	-0.3	-0.01571105268	0.08414473137	v2.6.0	
0	0.005444686681	-9.519735494	-1.003751666	8	0.03379708297	0.2264560448	0.2144473949	0.2715350403	0.04987966959	0.2697366314	0.3506741826	0.7818925653	0.09636031885	0.7569875713	0.1049719284	0.2595253201	0.3403088217	0.2616073607	0.08282870246	0.7732232396	0.03895285562	c61843e	2x2_2C_8b_C2v_L	1.8	0.8982943649	0.9057497722	0.9999999998459649	-0.009678074046	0.02113762129	-0.2134040952	0.3905863716	-0.2017734777	1.264232042	-0.07886222055	-0.009070115135	0.06471441697	0.06126762087	-0.2018663607	1.26839176	0.2261239078	-0.9395838667	-0.005004343568	0.0153964768	sol_cdmft.py	R0:S0:1	1	-0.5686990863	-0.978338258	-0.189136469	1.646298268	0.008629395118	-0.06856006746	-0.1552174709	1.174640292	0.3272568811	-1.024700587	0.3325709129	-1.065833301	0.1416664494	-1.118404716	-0.005954438027	0.007533806095	-0.462707276	0.4009357485	2024-07-03@13:45	-0.3	-0.01692764273	0.08471136083	v2.6.0	
D	D_ave	E0_1	E_kin	U	U_1_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
0	0.0202127464	-9.746638566	-0.9512737205	8	0.03327090486	0.10761556	0.01214742251	0.41159012	0.1434343099	0.16069015	0.348136699	1.0187697	0.1433647674	1.0188045	0.1433606825	0.16073662	0.3481039204	0.13951853	0.09701033662	0.90579307	0.06351764163	c61843e	2x2_2C_8b_C2v_L	1.8	0.8987535701	0.8721692848	0.9999999997337341	-0.1148598	0.2049994753	8.7435565e-06	2.307822383e-06	-0.15060552	1.122002789	-0.030710726	-0.1479402135	0.030672136	0.1480514855	-0.15061961	1.12205099	0.19695783	-0.9145316659	2.054608e-05	-5.625368487e-05	sol_cdmft.py	R0:S0:1	1	-0.5592386192	-0.9429298548	3.3305111e-05	-0.0003889342045	0.21190416	-1.489694863	-0.1437303	1.115685804	0.46529364	-1.259254767	0.46530068	-1.259218724	0.14372231	-1.11555379	6.2423204e-06	-1.420880709e-05	-0.61707077	0.5315213703	2024-07-03@13:53	-0.3	-0.02500600754	0.02781288585	v2.6.0	
0	-0.002984414267	-9.447958603	-0.9725454014	8	0.03296482034	0.2652487558	0.04486103797	0.2252759613	0.1639546553	0.3087856649	0.2332907534	0.9302557105	0.08396094586	0.9083596347	0.0918949921	0.2822542698	0.2254266413	0.3474803656	0.05255162747	0.8224433768	0.03203339495	c61843e	2x2_2C_8b_C2v_L	1.8	0.9111572572	0.9133036822	0.9999999998315297	-0.1925507288	0.3203237366	-0.04487199932	0.07954379828	-0.1874932694	0.9722071614	-0.08790222622	0.04499096497	0.07072809253	0.004146926211	-0.1862607149	0.9786234783	0.2108051818	-0.7695715165	-0.007090900841	0.01959472751	sol_cdmft.py	R0:S0:1	1	-0.5734797128	-0.9492398037	-0.04576705667	0.3601419147	0.1807190238	-1.49182027	-0.1612789732	1.036309801	0.3386892353	-0.984110471	0.3467448747	-1.03022476	0.1437797023	-0.9785083976	-0.01153619003	0.01219158679	-0.4695046679	0.3789690102	2024-07-03@13:54	-0.3	-0.0159019328	0.07768532561	v2.6.0	
0	-0.001336021003	-9.47444492	-1.007192927	8	0.03441879274	0.2781523918	0.059802845	0.2557449761	0.1657313984	0.3203463001	0.3404455344	0.910775348	0.07524760132	0.8840946017	0.07946808207	0.3203074228	0.3302824334	0.3133335122	0.07761797175	0.8577075179	0.03346192924	c61843e	2x2_2C_8b_C2v_L	1.8	0.902917768	0.9114687576	0.9999999997755618	-0.2205338333	0.3487353147	-0.0731561823	0.1179892315	-0.2238689226	1.297504526	-0.0957658181	0.02871866864	0.08404414693	0.01012872071	-0.2267256522	1.304746898	0.2462380465	-0.9454020012	-0.003654664425	0.01031539813	sol_cdmft.py	R0:S0:1	1	-0.5751715368	-0.9789379475	-0.05606120501	0.4894953354	0.1593644551	-1.431795924	-0.1523132594	1.17011892	0.3189482746	-0.9174528836	0.3225794486	-0.9404261918	0.1426392365	-1.117313837	-0.003569256758	0.004406731344	-0.4512196733	0.3801671162	2024-07-03@13:55	-0.3	-0.02289862225	0.09418326659	v2.6.0	
0	0.005345408095	-9.524156449	-1.013324147	8	0.0340767125	0.2519013791	0.07874130435	0.2112205476	0.2020708547	0.2757934753	0.3866803937	0.8294482461	0.08566652701	0.7980047143	0.09315967271	0.2691226474	0.3746747025	0.2545863121	0.08984988599	0.7903296823	0.03807007406	c61843e	2x2_2C_8b_C2v_L	1.8	0.8960982487	0.907114457	0.9999999998764779	-0.1973898673	0.3765848495	-0.0793201568	0.1591823578	-0.2099093525	1.353479535	-0.08745809062	0.01687071397	0.07310512764	0.03623025947	-0.2104482307	1.357991582	0.2340911146	-0.9840556056	-0.003741220552	0.01038555618	sol_cdmft.py	R0:S0:1	1	-0.56893405	-0.985944869	-0.07570633513	0.6486997983	0.1676084105	-1.518379953	-0.1593993648	1.229535768	0.3216931122	-0.9687390504	0.3263552794	-1.006631584	0.1464696338	-1.170783219	-0.004071829391	0.005917788081	-0.4546412809	0.3954531373	2024-07-03@13:56	-0.3	-0.01816903455	0.09126425939	v2.6.0	
0	0.005725744999	-9.525621845	-1.001245979	8	0.03380993191	0.2686022082	0.07335877804	0.2370224722	0.1798579494	0.2707876558	0.3514351982	0.8329915651	0.09138097627	0.8024913974	0.1006257009	0.2581290192	0.3402084508	0.2549916826	0.0818242779	0.7691563147	0.03937774532	c61843e	2x2_2C_8b_C2v_L	1.8	0.8989020923	0.9049359986	0.999999999784802	-0.1911386219	0.3411809776	-0.08742462935	0.1623457218	-0.200036895	1.255155488	-0.08322458905	0.007792575057	0.06713410949	0.04926655086	-0.1996342535	1.25893008	0.2239982786	-0.9306631299	-0.004239198161	0.0122332177	sol_cdmft.py	R0:S0:1	1	-0.5693106146	-0.9764918654	-0.08505946526	0.7013219235	0.1720489122	-1.477301978	-0.1604939349	1.190414773	0.3320691065	-1.003975826	0.3378684951	-1.050188483	0.1454653887	-1.130559345	-0.005427805265	0.007138973772	-0.4646636095	0.4029915295	2024-07-03@13:56	-0.3	-0.01747497001	0.08251371187	v2.6.0	
0	0.005454104966	-9.52240292	-1.002413406	8	0.03381433759	0.2680417196	0.07420496441	0.2362823412	0.181700203	0.2698108814	0.3536044262	0.8307882749	0.09102121879	0.8001396813	0.1003116726	0.2569429175	0.3429240767	0.2536244123	0.08184923688	0.7677856996	0.03899955977	c61843e	2x2_2C_8b_C2v_L	1.8	0.8987460204	0.9054588442	0.9999999998124016	-0.1915273728	0.3425412721	-0.08884324365	0.1669231287	-0.2006468265	1.2620774	-0.08333169614	0.008379317716	0.06716647967	0.04879861088	-0.2004240172	1.266658838	0.2238155147	-0.9314671169	-0.004338575833	0.01294718945	sol_cdmft.py	R0:S0:1	1	-0.5693534081	-0.9772959107	-0.08570002932	0.705824633	0.172138213	-1.480418299	-0.1590389127	1.189108103	0.3307279622	-1.001559151	0.336505142	-1.048412021	0.1440866084	-1.129822838	-0.005254440462	0.006612448339	-0.4616148718	0.4005067227	2024-07-03@13:57	-0.3	-0.01722881034	0.08372498364	v2.6.0	
0	0.005577874057	-9.524435841	-1.003688183	8	0.03384250628	0.2674892422	0.07544999201	0.2354795948	0.1828408396	0.2693924043	0.358111368	0.8285218846	0.09115108429	0.7976633519	0.1003558452	0.2566393354	0.3475147005	0.2531935298	0.08246335543	0.7664707724	0.0391991463	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983163945	0.9054981721	0.9999999998042319	-0.1916627102	0.3440795169	-0.09031081004	0.1710338911	-0.2016085163	1.273400526	-0.08319596037	0.007135238992	0.06722207303	0.04961257588	-0.2015103626	1.279175366	0.2238993014	-0.9347903381	-0.004321965675	0.01305096206	sol_cdmft.py	R0:S0:1	1	-0.5692373079	-0.9783631423	-0.08657138185	0.7139898955	0.1715725084	-1.47989205	-0.1587291585	1.193555159	0.3303324776	-1.00170125	0.336108933	-1.047799316	0.1436480897	-1.132829473	-0.005134553859	0.006373406847	-0.4615532349	0.4010729223	2024-07-03@13:58	-0.3	-0.01721856	0.08441680254	v2.6.0	
0	0.005576080317	-9.5247986	-1.003047995	8	0.03383725441	0.2676322049	0.07524745601	0.2355578385	0.1820004503	0.2698997464	0.3556993607	0.8288056086	0.09135533685	0.7979438454	0.100631526	0.2573331553	0.3449460787	0.2537560378	0.08229338166	0.7670015514	0.03915175149	c61843e	2x2_2C_8b_C2v_L	1.8	0.898482611	0.9053660904	0.9999999998491692	-0.1911288802	0.3428588762	-0.08998385375	0.1697976383	-0.2011803161	1.267519576	-0.08323397943	0.007440767619	0.06723837328	0.04948115644	-0.2010375014	1.272494502	0.2240854318	-0.9339901864	-0.004284748089	0.01282386536	sol_cdmft.py	R0:S0:1	1	-0.5692795477	-0.9778812605	-0.0867410966	0.7150692346	0.1716164961	-1.478430046	-0.1590481161	1.191471181	0.330812587	-1.002945689	0.3365852587	-1.049437397	0.1440549948	-1.131446955	-0.005133318466	0.006442778184	-0.4618915979	0.4010506744	2024-07-03@13:59	-0.3	-0.01724489384	0.08388911388	v2.6.0	
0	0.005474227235	-9.52353027	-1.003181508	8	0.03384655307	0.267366151	0.07578997771	0.2351285429	0.1815233034	0.270275847	0.3551419962	0.8276646544	0.09141653115	0.7966675122	0.1006537294	0.2579661924	0.3443735043	0.2542063646	0.08197574087	0.766943099	0.03887528252	c61843e	2x2_2C_8b_C2v_L	1.8	0.898532692	0.9054897487	0.9999999998591238	-0.1908521575	0.3422029566	-0.09079654841	0.1713255164	-0.2014253138	1.267388976	-0.0831906265	0.007107453199	0.06726707834	0.04963959615	-0.2013511705	1.272367391	0.2241187485	-0.9330652812	-0.004223337175	0.01262286401	sol_cdmft.py	R0:S0:1	1	-0.5694866351	-0.9779780517	-0.08738552532	0.7208729227	0.1710445926	-1.474961835	-0.1587618545	1.190196101	0.330598398	-1.003213353	0.3363037747	-1.049424683	0.1438468294	-1.130178902	-0.005064324126	0.006349768316	-0.4605780292	0.3995853214	2024-07-03@14:01	-0.3	-0.0172692301	0.08401152086	v2.6.0	
D	D_ave	E0_1	E_kin	U	U_1_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
0	0.0202127464	-9.746638566	-0.9512737205	8	0.03327090486	0.10761556	0.01214742251	0.41159012	0.1434343099	0.16069015	0.348136699	1.0187697	0.1433647674	1.0188045	0.1433606825	0.16073662	0.3481039204	0.13951853	0.09701033662	0.90579307	0.06351764163	c61843e	2x2_2C_8b_C2v_L	1.8	0.8987535701	0.8721692848	0.9999999997340496	-0.1148598	0.2049994753	8.7435565e-06	2.307822379e-06	-0.15060552	1.122002789	-0.030710726	-0.1479402135	0.030672136	0.1480514855	-0.15061961	1.12205099	0.19695783	-0.9145316659	2.054608e-05	-5.625368487e-05	sol_cdmft.py	R0:S0:1	1	-0.5592386192	-0.9429298548	3.3305111e-05	-0.0003889342045	0.21190416	-1.489694863	-0.1437303	1.115685804	0.46529364	-1.259254767	0.46530068	-1.259218724	0.14372231	-1.11555379	6.2423204e-06	-1.420880708e-05	-0.61707077	0.5315213703	2024-07-03@14:06	-0.3	-0.02500600754	0.02781288585	v2.6.0	
0	-0.003369027978	-9.440995274	-0.9723202306	8	0.03293745064	0.2608517851	0.03659161971	0.2481629929	0.1651772565	0.2922503994	0.2183581201	0.8397221779	0.09531348638	0.8353126422	0.09639559214	0.289969352	0.2171790349	0.3535452861	0.05188167295	0.822331731	0.03174470072	c61843e	2x2_2C_8b_C2v_L	1.8	0.9113018175	0.9137684867	0.9999999997963857	-0.1969400674	0.3202190185	-0.01390328344	0.02297057076	-0.1870470605	0.9627054363	-0.07113298737	-0.002304719457	0.06920707045	0.008353905339	-0.1869915699	0.9630610418	0.2125600909	-0.7703879448	-0.0008554830686	0.002402713255	sol_cdmft.py	R0:S0:1	1	-0.5741433119	-0.9490391784	-0.0138344919	0.1095451987	0.1906384479	-1.531338718	-0.1446566498	0.968609273	0.3373240623	-1.040879686	0.3379616584	-1.04639065	0.1426317513	-0.961054116	-0.001253398808	0.00129814681	-0.4688478523	0.3773357912	2024-07-03@14:06	-0.3	-0.01623568296	0.07760350724	v2.6.0	
0	-0.00183682895	-9.467639582	-1.003753137	8	0.03434311674	0.2727381131	0.0451245331	0.2776984666	0.1697987665	0.3098241421	0.3210647467	0.8604881953	0.08469872397	0.8580866126	0.08529292232	0.309501374	0.3199648748	0.3260266427	0.07483072228	0.8611363395	0.03308495294	c61843e	2x2_2C_8b_C2v_L	1.8	0.9041326687	0.9111798218	0.9999999998315354	-0.2287291566	0.3530798211	-0.02714220865	0.04130404303	-0.2232915352	1.273503768	-0.07836435035	-0.02818796219	0.07696044934	0.03298105372	-0.2234836629	1.273927608	0.2473151169	-0.9338545734	-0.0004267732818	0.001208334178	sol_cdmft.py	R0:S0:1	1	-0.5754246728	-0.9760895204	-0.02026154522	0.1779283825	0.1718858063	-1.495240089	-0.1373485369	1.099605865	0.3237693994	-0.9703029976	0.3242302067	-0.9733450894	0.1361803915	-1.093930086	-0.0004978653182	0.0006186524107	-0.4530139482	0.3794901258	2024-07-03@14:07	-0.3	-0.02278471442	0.09221205494	v2.6.0	
0	0.002244903525	-9.493835967	-1.009483592	8	0.03410751977	0.2638105959	0.05251940069	0.2292918487	0.2034289835	0.2828004643	0.3551298587	0.8221206048	0.08919978825	0.8195267785	0.08991709911	0.2821436922	0.3547739695	0.2855453169	0.08416778895	0.8252769604	0.03563787591	c61843e	2x2_2C_8b_C2v_L	1.8	0.8993905928	0.9091658896	0.9999999998573114	-0.2209868549	0.3894388234	-0.0164173503	0.03382627738	-0.2155966067	1.327601062	-0.07520098401	-0.03264864091	0.07386920956	0.03731524108	-0.2156413718	1.328794713	0.2411806297	-0.9684370489	-0.0005277089196	0.002184351603	sol_cdmft.py	R0:S0:1	1	-0.5712810353	-0.9817073247	-0.01271359931	0.1055093412	0.1753150097	-1.584867128	-0.1421668711	1.144072792	0.3243417309	-0.9898352012	0.3247330298	-0.9936608197	0.1410156915	-1.139654981	-0.0005903035959	0.0001011278384	-0.4538624179	0.3884302037	2024-07-03@14:08	-0.3	-0.02022677286	0.09258755772	v2.6.0	
0	0.005785450277	-9.526830374	-1.00292164	8	0.03385298975	0.273210988	0.04815358098	0.243137173	0.2071510522	0.2628240655	0.3463473265	0.7780909833	0.1010740361	0.7713235366	0.102670101	0.2608541501	0.3452701114	0.2574430422	0.0834313397	0.7599791823	0.03974717831	c61843e	2x2_2C_8b_C2v_L	1.8	0.8982921673	0.9048881769	0.9999999998607366	-0.2121661447	0.3786433445	-0.02232850546	0.04184120434	-0.2012509324	1.265911218	-0.07163983115	-0.03454206138	0.07018990958	0.0407268908	-0.2010806877	1.265680807	0.2264811098	-0.9414364754	-0.0006018752452	0.001817244147	sol_cdmft.py	R0:S0:1	1	-0.5690730892	-0.9780042646	-0.02155417147	0.1767335063	0.1913090933	-1.634136967	-0.1488232302	1.147231226	0.3330114107	-1.048343844	0.3335053995	-1.055902094	0.1468621254	-1.140735508	-0.0004169980169	0.0004745472585	-0.4627371555	0.4038709684	2024-07-03@14:09	-0.3	-0.01750196594	0.08305791728	v2.6.0	
0	0.005352491961	-9.520492273	-1.002985287	8	0.03379159866	0.2674060964	0.05141050294	0.2240567955	0.2128978525	0.264296001	0.3446553803	0.7834314266	0.1000514258	0.7785826075	0.1011981693	0.2631640762	0.3433411238	0.2640201841	0.08300727374	0.7736345464	0.03897570212	c61843e	2x2_2C_8b_C2v_L	1.8	0.8985281257	0.905567764	0.9999999997927781	-0.2108104833	0.3881625664	-0.0221169092	0.04428221745	-0.2016492291	1.263645097	-0.0718649031	-0.03465597404	0.07003549399	0.04134736163	-0.2016835029	1.263672335	0.2272287568	-0.9409160048	-0.0003941433631	0.001083953378	sol_cdmft.py	R0:S0:1	1	-0.5685707743	-0.9776934648	-0.02140046026	0.1755283132	0.1872569464	-1.635078761	-0.1482591597	1.14549072	0.3325051697	-1.04452995	0.3328291883	-1.04983894	0.1467123133	-1.139040352	-0.000523855826	0.000627942564	-0.4634893754	0.4016501272	2024-07-03@14:10	-0.3	-0.01699260259	0.0843060757	v2.6.0	
0	0.005414976955	-9.520563548	-1.003464802	8	0.03380028894	0.2668626367	0.05238897176	0.2197290029	0.2147452108	0.2651742246	0.3466711841	0.7846301891	0.099348915	0.7802926325	0.1004830881	0.2639132995	0.3452985212	0.265157043	0.08338018415	0.7707447744	0.03898659378	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983791371	0.9056125431	0.9999999998366687	-0.2108469908	0.3913309204	-0.02200225892	0.04458061647	-0.201838414	1.266705614	-0.07287813865	-0.03107325077	0.07111868912	0.0376233316	-0.2018554433	1.267030991	0.2276488527	-0.9430047777	-0.000321390968	0.000813702419	sol_cdmft.py	R0:S0:1	1	-0.5684748827	-0.9780910331	-0.02148033396	0.1764351186	0.1862785073	-1.636465822	-0.1493451672	1.151160826	0.33183309	-1.040963496	0.3323415618	-1.046262495	0.1476362247	-1.143994882	-0.0003522209548	0.0004457911556	-0.4626530865	0.4014932342	2024-07-03@14:11	-0.3	-0.01692361269	0.08457922978	v2.6.0	
