CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
0	Broyden	0	-0.0054786533	-9.521279364	-1.003255044	Y	8	0.03379361828	self-energy/D	sharp_wc_2_b_50	0.2199662095	0.2163797224	0.2667246064	0.05074110431	0.7846062522	0.09982031956	0.2641858749	0.3459414393	0.2642078565	0.3459582301	0.7847574788	0.09981055366	0.7695672659	0.03904013335	0.264936457	0.08331739641	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983821743	0.9055244949	0.9999999998598661	0.0005153620652	-0.001002464033	-0.2117859653	0.3936389204	0.0722534242	0.03303631714	0.2014504297	-1.265209162	-0.2014593457	1.265225588	-0.07226779311	-0.03298660246	-4.518736341e-06	6.155961616e-05	-0.2273801626	0.9422272295	sol_cdmft.py	R0:S0:1	1	-0.5684163462	-0.9779447754	-0.1877165663	1.646890396	-0.0005059519825	0.004196757739	0.332509126	-1.043440354	-0.1488640459	1.14854797	-0.1488811044	1.148638114	0.332526024	-1.043431702	0.4627767144	-0.4017046881	9.285021198e-05	-0.0001484689291	2024-07-03@14:17	-0.3	-0.01684878646	0.08436756119	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
5	Broyden	0	-0.005505383103	-9.963343804	-1.003249988	Y	8	0.0337878561	self-energy/D	sharp_wc_2_b_50	0.2666522835	0.05065696669	-0.2211030665	1.783827799	0.7802348015	0.1004596249	0.2634306566	0.345912466	0.77744177	0.1009003628	0.2626917226	0.3452807751	0.266610534	0.08331589232	0.7711390236	0.03902546414	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983563774	0.9054950939	0.999999999847234	-0.2117636167	0.3931554983	-0.1880273287	1.64704469	-0.07179552312	-0.03458502039	0.2012915034	-1.264820186	-0.07099567611	-0.03739331731	0.2011866454	-1.264993841	-0.2278812038	0.9431734641	-0.0005416864376	0.001678344483	sol_cdmft.py	R0:S0:1	1	-0.5683563238	-0.9779480799	-0.004852836089	0.03965921038	-0.005024195464	0.01033245714	-0.3322616689	1.046217913	-0.1484277793	1.147375537	0.3322394469	-1.047939557	0.1476476264	-1.143930287	-0.0006586061968	0.000841099794	0.4632892894	-0.401856846	2024-07-03@14:21	-0.3	-0.01685232388	0.08433969296	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
6	Broyden	0	-0.00547623336	-9.520022238	-1.003236139	Y	8	0.0337815192	self-energy/D	sharp_wc_2_b_50	0.2667655163	0.05138247996	0.2192506388	0.215965023	0.7793436013	0.1006356088	0.2629230622	0.3455097928	0.2634976872	0.3462755066	0.7820625336	0.1001820589	0.7695985307	0.03907601724	0.2637890587	0.08334673224	c61843e	2x2_2C_8b_C2v_L	1.8	0.89838676	0.9055541785	0.9999999998103148	-0.2114096847	0.3930772911	-0.01282274297	0.02602257707	0.07115447969	0.03688135442	-0.201335485	1.265539359	-0.2014052115	1.26550068	0.0719926121	0.03386364361	-0.0003664141021	0.001036630902	0.227039809	-0.9418123359	sol_cdmft.py	R0:S0:1	1	-0.5683891164	-0.977903709	-0.01255309886	0.1030631336	0.1870659624	-1.643000573	0.3323414285	-1.046877719	0.147738073	-1.14439765	-0.148518724	1.148015118	-0.3323375656	1.045073062	-0.4627476047	0.4018386556	-0.000357130354	0.0004418258661	2024-07-03@14:22	-0.3	-0.01684316952	0.0844414324	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
7	Broyden	0	-0.005479255389	-10.58168977	-1.003197836	Y	8	0.03379332394	self-energy/D	sharp_wc_2_b_50	-0.2658564348	1.947763216	0.2196121981	0.2147621475	0.7862223079	0.09950843054	0.2640634242	0.3462558647	0.7861653391	0.09954507516	-0.2644247352	1.653948582	0.2649207385	0.08330689651	0.7706539769	0.03900542767	c61843e	2x2_2C_8b_C2v_L	1.8	0.8984089134	0.9055174189	0.9999999998595535	-0.02126009578	0.1743616443	-0.02187552826	0.04467127885	0.07251769994	0.03185344836	0.2012850954	-1.264722094	-0.07247724979	-0.03220004009	0.1489901734	-1.148620229	-0.2274419486	0.9422768082	0.0001585572499	-0.000620451613	sol_cdmft.py	R0:S0:1	1	-0.5684407394	-0.9778943599	0.2102798162	-0.3908308646	0.1864550219	-1.636862882	0.3323552318	-1.042085013	-0.1492336702	1.150554442	0.3326080029	-1.042177559	-0.2015061714	1.265654041	-0.000235177813	0.0003231798215	-0.4629166428	0.4016340404	2024-07-03@14:23	-0.3	-0.01688489212	0.08434492161	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
7	Broyden	0	0.00550934765	-9.960600523	-1.003274512	Y	8	0.03379607245	self-energy/D	sharp_wc_2_b_50	0.2657643412	0.05119151992	-0.2196215877	1.784000759	0.2648027241	0.3464780377	0.7844526127	0.09939056618	0.2640813495	0.3467147105	0.7853469552	0.09954432262	0.2654533765	0.08334330596	0.7701220055	0.03902652722	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983676125	0.905500381	0.9999999998063653	0.2111995	-0.3929950227	0.1872925366	-1.644072024	-0.2014390933	1.265472649	-0.07299954221	-0.03013331317	0.2012781143	-1.265324318	-0.0728735858	-0.03050466614	-0.2275524802	0.9426450314	-0.0001560364433	0.0006254310961	sol_cdmft.py	R0:S0:1	1	-0.5684315515	-0.9779721376	-0.01076934233	0.08863809585	-0.01099010925	0.02216695975	-0.1495638041	1.150728127	0.332025717	-1.041023341	-0.1494005463	1.151314973	-0.3322702405	1.042161956	0.0001287527671	-0.0001078212106	-0.4629164816	0.4017136553	2024-07-03@14:23	-0.3	-0.01688640745	0.08434124928	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
0	Broyden	0	-0.005486801121	-9.521443937	-1.003280302	Y	8	0.03379438905	self-energy/D	sharp_wc_2_b_50	0.220184327	0.2164090806	0.2667316309	0.05073403106	0.7853153982	0.09979753072	0.2639998476	0.3461175	0.2642370429	0.3461419845	0.7852115816	0.09967795221	0.7695777316	0.03903768549	0.2651941022	0.08332420616	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983713816	0.9055213251	0.9999999998677478	0.0004504239382	-0.0009176643407	-0.2118356954	0.3936859015	0.07226169093	0.03302667581	0.2014018315	-1.26546939	-0.2014536222	1.265484595	-0.07232485091	-0.03268154566	-1.063367598e-05	2.852601765e-05	-0.2274591472	0.9424056493	sol_cdmft.py	R0:S0:1	1	-0.5684049707	-0.9779673346	-0.1877963979	1.64715512	-0.0004510140199	0.003697472366	0.3326172843	-1.043452288	-0.1488258368	1.148788721	-0.149001621	1.149135911	0.332459816	-1.042757902	0.4627844757	-0.4017023917	-3.890649326e-05	5.492992483e-05	2024-07-03@14:23	-0.3	-0.01684103823	0.08437655641	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
8	Broyden	0	-0.005482651525	-9.520452623	-1.00325754	Y	8	0.03378710732	self-energy/D	sharp_wc_2_b_50	0.2176996318	0.2169940638	0.265213049	0.05117606622	0.7837476317	0.1002609715	0.263582302	0.3459314041	0.2644284886	0.3466230754	0.7847825991	0.09950336003	0.768130563	0.03907909984	0.2637487215	0.08340413959	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983783176	0.9055375137	0.9999999998453124	0.0003510063131	-0.0006129401834	0.211337179	-0.394684061	-0.07178175874	-0.03478559252	-0.2014926314	1.265922224	-0.2014089216	1.265268703	-0.07286808002	-0.03065659371	-3.909718538e-05	5.958086723e-05	0.2269880749	-0.9417947657	sol_cdmft.py	R0:S0:1	1	-0.5684014302	-0.9779326332	0.1871020307	-1.646241647	-0.0003799953105	0.003228197127	-0.3328967216	1.045696496	0.1482543378	-1.14647129	-0.1494249772	1.150977234	0.3321491166	-1.04171731	0.4624500679	-0.4017453285	9.449342606e-05	-0.0001628795569	2024-07-03@14:24	-0.3	-0.01682923387	0.08441635626	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
8	Broyden	0	0.005471466404	-9.520544613	-1.003189305	Y	8	0.03378981649	self-energy/D	sharp_wc_2_b_50	0.2203761761	0.215207889	0.2657268925	0.05160323653	0.7841833385	0.1002806603	0.2632650297	0.3453786711	0.7856978886	0.09942248825	0.264029925	0.3463069115	0.7675507229	0.03903125354	0.2640812325	0.08321762004	c61843e	2x2_2C_8b_C2v_L	1.8	0.8984168196	0.9055416508	0.9999999998508905	-0.01719663513	0.03489524154	0.2107801328	-0.3916526684	0.07136726679	0.03618785496	0.2013782128	-1.265192265	0.07262283369	0.03136721108	0.2012608406	-1.264697556	3.806554279e-05	-0.0002320722418	0.2270599102	-0.9412742854	sol_cdmft.py	R0:S0:1	1	-0.5684896729	-0.9778866368	-0.1871296422	1.640684248	-0.01674090734	0.1374580896	-0.332966951	1.045903257	0.1479909086	-1.145262011	0.332199553	-1.041494081	-0.1492724677	1.150447568	0.4622121642	-0.4014625375	5.04831531e-06	5.598566453e-06	2024-07-03@14:24	-0.3	-0.01685135648	0.08434222674	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
8	Broyden	0	0.005483108652	-9.520976159	-1.003271779	Y	8	0.03379213478	self-energy/D	sharp_wc_2_b_50	0.2667261657	0.0522016253	0.2201415251	0.2146664385	0.2645271676	0.3468144484	0.7849972277	0.0993223915	0.7807579144	0.1004688877	0.2635207966	0.3453149229	0.2647416172	0.08327949079	0.7706087986	0.03902148939	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983795667	0.9055334606	0.999999999856555	-0.2105609373	0.3907985936	-0.02196688544	0.04446707476	-0.2013956286	1.265266807	-0.07317534251	-0.02949538742	0.07131246496	0.03643639527	-0.2014425341	1.265465766	0.2273335062	-0.9421473104	-0.0002771077545	0.0006839794849	sol_cdmft.py	R0:S0:1	1	-0.5684422597	-0.9779561811	-0.02145073394	0.1760927298	0.1866192881	-1.63714701	-0.1496745673	1.152183278	0.3319404632	-1.040895229	0.3324659203	-1.046276132	0.1479881786	-1.144915406	-0.0003516778354	0.0004421480924	-0.4629297964	0.4016607329	2024-07-03@14:24	-0.3	-0.01687570825	0.08438532601	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
5	Broyden	0	-0.005394565298	-9.963160109	-1.003049107	Y	8	0.03379792453	self-energy/D	sharp_wc_2_b_50	0.2661160409	0.05136460927	-0.220994233	1.785194922	0.7853244429	0.0994574824	0.2656544645	0.344778148	0.784603058	0.09991058308	0.2650193998	0.344166568	0.2651019428	0.08300266885	0.7694959037	0.03898090119	c61843e	2x2_2C_8b_C2v_L	1.8	0.8984874582	0.9055594811	0.9999999998167561	-0.2109576663	0.3912486049	-0.1873136485	1.64070264	-0.07286252385	-0.03091329883	0.2016217475	-1.262472973	-0.07216845978	-0.03357363864	0.2015652191	-1.262615298	-0.2271928678	0.9406290112	-2.523906034e-05	-7.194395776e-05	sol_cdmft.py	R0:S0:1	1	-0.5685632546	-0.9777746114	0.01591716746	-0.1308444723	0.01623706728	-0.03265341609	-0.3322415806	1.041774925	-0.149537526	1.149288364	0.3326618065	-1.044019462	0.1487322187	-1.146099974	3.959247721e-06	2.02226347e-05	0.4627656108	-0.4014082316	2024-07-03@14:28	-0.3	-0.01689396288	0.08424831937	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
6	Broyden	0	-0.005492366515	-9.521244523	-1.003190385	Y	8	0.03379255719	self-energy/D	sharp_wc_2_b_50	0.2667519367	0.05071611708	0.2200024561	0.2162892863	0.7854670586	0.09960164751	0.2644633913	0.3459269181	0.2640739197	0.3459455452	0.7847991072	0.09981428727	0.7693214513	0.03905445985	0.2645590493	0.08330437067	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983955212	0.9055079115	0.999999999852812	-0.2117784919	0.3935224853	-0.0005437218803	0.001033322849	0.07245011964	0.03212344867	-0.2014073461	1.264735032	-0.2013401372	1.264740715	0.07240129648	0.0325109391	0.0001020128971	-0.0003187165296	0.2272674214	-0.9419565363	sol_cdmft.py	R0:S0:1	1	-0.5684281897	-0.9778974687	-0.0005614890248	0.004679921276	0.18768991	-1.646597013	0.3324375178	-1.042397553	0.1492132527	-1.14942516	-0.1489551031	1.148936873	-0.3325639133	1.043500901	-0.4627536366	0.4017451625	0.0001621169649	-0.0001973774683	2024-07-03@14:28	-0.3	-0.01685623231	0.08430972195	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
7	Broyden	0	0.005463854778	-9.961030834	-1.003297661	Y	8	0.03380019963	self-energy/D	sharp_wc_2_b_50	0.2659844734	0.05196360165	-0.219768123	1.784795897	0.2646077438	0.3458617504	0.7853367712	0.09976474529	0.2650236239	0.3461265896	0.7856831744	0.09940655975	0.2646693707	0.0833284582	0.7692051999	0.03904069181	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983827246	0.9055285773	0.9999999998406628	0.2107023557	-0.3916983957	0.1867681848	-1.639369173	-0.2016520113	1.26560999	-0.07233715392	-0.03287597558	0.2015652573	-1.265174452	-0.0728920848	-0.03086155214	-0.2273503621	0.9422113562	6.047154997e-05	-0.0003326362259	sol_cdmft.py	R0:S0:1	1	-0.5684719347	-0.9779871142	0.01876030185	-0.1538975275	0.01933154525	-0.03942976709	-0.1489248779	1.148548371	0.3326302047	-1.043311175	-0.1494504634	1.150547421	-0.3322426163	1.041353355	-2.648266204e-05	3.808155562e-05	-0.462674301	0.4016356676	2024-07-03@14:29	-0.3	-0.01688233881	0.08436849045	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
7	Broyden	0	0.005449936978	-9.522353322	-1.00318497	Y	8	0.03381137675	self-energy/D	sharp_wc_2_b_50	0.2225348422	0.2092435865	0.265380273	0.05602605473	0.7867378543	0.09996979747	0.2635943942	0.3452227593	0.7910984555	0.0988963413	0.2657585371	0.3460488619	0.7695077849	0.03895559717	0.264470542	0.08298243947	c61843e	2x2_2C_8b_C2v_L	1.8	0.8984345081	0.9054846821	0.9999999998437938	-0.04282700237	0.08608568504	0.2067406603	-0.3818037822	0.07163812239	0.0353963489	0.2014583475	-1.26490508	0.07315917976	0.03000426238	0.2018261393	-1.265490308	0.0006479885873	-0.002273136173	0.2271690669	-0.9407732454	sol_cdmft.py	R0:S0:1	1	-0.5686707132	-0.9779271668	-0.1840563911	1.61006875	-0.04157543699	0.3416206127	-0.3331103127	1.044579097	0.148319856	-1.146657161	0.3329151556	-1.039431363	-0.1497853523	1.151102257	0.4626113206	-0.4011737017	-0.0008953497649	0.001126970131	2024-07-03@14:29	-0.3	-0.01696382076	0.08419267747	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
