model	E_kin	D	U	eb1_1	eb2_1	eb3_1	eb4_1	eb5_1	eb6_1	eb7_1	eb8_1	mu	sb1_1	sb2_1	sb3_1	sb4_1	sb5_1	sb6_1	sb7_1	sb8_1	t	tb1_1	tb2_1	tb3_1	tb4_1	tb5_1	tb6_1	tb7_1	tb8_1	tp	ave_D	ave_mu	ave_t	ave_tp	ave_U_1	ave_eb1_1	ave_eb2_1	ave_eb3_1	ave_eb4_1	ave_eb5_1	ave_eb6_1	ave_eb7_1	ave_eb8_1	ave_mu_1	ave_sb1_1	ave_sb2_1	ave_sb3_1	ave_sb4_1	ave_sb5_1	ave_sb6_1	ave_sb7_1	ave_sb8_1	ave_t_1	ave_tb1_1	ave_tb2_1	ave_tb3_1	ave_tb4_1	ave_tb5_1	ave_tb6_1	ave_tb7_1	ave_tb8_1	ave_tp_1	E0_1	sector_1	n_1	githash	version	GS_consistency	method	iterations	dist_function	convergence	script	time	
2x2_2C_8b_C2v_L	-1.1332917	0	7.9752222	0.40184057	0.22415341	0.29766015	0.5783699	0.29764853	0.57838452	0.17061482	-0.64649334	1.3465722	0.3153703	-1.4367061e-05	-0.24015179	-0.092589322	-0.2401423	-0.092597629	0.18442366	0.41640913	1	2.9892111e-06	0.24036944	-0.12950113	0.31123807	0.12952321	-0.31122654	5.1432546e-06	1.5598706e-05	-0.071178299	0.027191016	0.80866981	-1.1458107	-0.17588203	0.02921904	0.10195994	0.34444465	0.64200094	0.11753976	0.64204203	0.1175403	0.11926703	1.9486872	0.79599366	-0.63441234	6.0605524e-05	2.2154531	0.10378221	2.2154136	0.10381276	-1.1567683	-0.37388951	-0.60582613	-4.7712781e-07	-2.0487401	1.2065844	-1.0119991	-1.2067857	1.0120138	-4.0467391e-06	-7.3297266e-05	-0.073156284	-9.4482691	R0:S0:1	0.79599366	b8cfe21	v2.4.3	Y	Broyden	5	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@19:09
2x2_2C_8b_C2v_L	-1.121026	0	8.0076296	0.37857375	0.24168958	0.28429504	0.60711471	0.28432841	0.60718044	0.16186335	-0.66897196	1.2749055	0.2959935	-4.897456e-05	-0.23095315	-0.078349221	-0.23095672	-0.078353565	0.1813534	0.43270818	1	3.8609619e-05	0.24275937	-0.12038349	0.32921678	0.12040524	-0.32921617	-4.0658062e-06	4.5858738e-06	-0.10432645	0.027171293	0.80720576	-1.1367625	-0.15083884	0.028161792	0.09327458	0.3449234	0.61731611	0.1346157	0.61730131	0.13459643	0.11526075	1.9473361	0.79427901	-0.61741393	0.00014915229	2.1338353	-0.0061235809	2.1338141	-0.0061137648	-1.1236436	-0.38091632	-0.60082233	-0.00025975134	-2.0808569	1.1983795	-1.0992097	-1.1984672	1.0991391	7.4733294e-06	-1.9721118e-05	-0.067373357	-9.2280489	R0:S0:1	0.79427901	b8cfe21	v2.4.3	Y	Broyden	4	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@19:23
2x2_2C_8b_C2v_L	-1.1226076	0	8.0031235	0.3700747	0.24588943	0.28031316	0.60984901	0.28029436	0.60988307	0.15391775	-0.67059253	1.2421277	0.2920824	0.00012687862	-0.22978636	-0.073420754	-0.22979281	-0.073382752	0.17906889	0.43645843	1	-0.00013615529	0.24354395	-0.11479408	0.3347549	0.11474746	-0.33478624	-2.4422412e-05	-1.4229454e-05	-0.1103141	0.027173394	0.80406961	-1.1393605	-0.15186533	0.027759874	0.092874706	0.34813858	0.61999632	0.14001953	0.61996725	0.14003936	0.11655372	1.9458262	0.79014207	-0.6197183	-0.00031699325	2.1512297	-0.03133895	2.1512989	-0.031527046	-1.1236998	-0.38358245	-0.60120273	0.001015302	-2.0951847	1.1715515	-1.1196294	-1.17128	1.1197168	4.7126069e-05	5.6775315e-05	-0.068284885	-9.1229579	R0:S0:1	0.79014207	b8cfe21	v2.4.3	Y	Broyden	4	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@19:37
2x2_2C_8b_C2v_L	-1.1385586	0	7.9477119	0.40427305	0.22057744	0.2994466	0.57116123	0.29934176	0.57114345	0.16967896	-0.64096821	1.3519426	0.31913282	1.0986983e-06	-0.24235028	-0.094328731	-0.24235864	-0.094191587	0.18443532	0.41360639	1	-1.6945606e-05	0.23992611	-0.12945121	0.30878795	0.12933563	-0.30885098	-2.7879404e-06	6.0205019e-06	-0.064491056	0.027162832	0.80783395	-1.1504027	-0.18365537	0.029449875	0.10464269	0.34620049	0.65047036	0.11541994	0.65048667	0.11551495	0.12117199	1.9483376	0.79468617	-0.64117655	3.9060374e-05	2.2486604	0.12623817	2.2487727	0.12540416	-1.1677258	-0.37318193	-0.60786274	0.00015662649	-2.0467437	1.1945101	-0.99745868	-1.1941938	0.99802952	8.4766615e-06	-3.0652561e-05	-0.075306448	-9.4658933	R0:S0:1	0.79468617	b8cfe21	v2.4.3	Y	Broyden	4	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@19:51
2x2_2C_8b_C2v_L	-1.1251543	0	7.9926502	0.38514831	0.23680904	0.28864941	0.59849809	0.28866124	0.59850774	0.16385937	-0.66221356	1.2941648	0.30183077	7.1971544e-05	-0.2340673	-0.081830904	-0.23407457	-0.081831275	0.18212051	0.42794918	1	-6.9852243e-05	0.2421662	-0.12238291	0.32437198	0.12237971	-0.32438491	2.6757222e-05	1.4943633e-05	-0.094367599	0.027217011	0.80738264	-1.1401639	-0.15905459	0.028483606	0.095954703	0.34486894	0.62492964	0.12974293	0.62493194	0.12975019	0.11661562	1.9476339	0.79446177	-0.62310411	-0.00020061032	2.1621509	0.020925438	2.1621618	0.020904109	-1.1340503	-0.37881661	-0.60262952	0.00048825561	-2.0720232	1.1978304	-1.0755135	-1.1978165	1.0755549	-5.023386e-05	-5.6713728e-05	-0.069347519	-9.2873464	R0:S0:1	0.79446177	b8cfe21	v2.4.3	Y	Broyden	4	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@20:05
2x2_2C_8b_C2v_L	-1.1384367	0	7.945236	0.42262938	0.2098518	0.30664445	0.56283017	0.30663812	0.56281396	0.18389659	-0.63308824	1.4194117	0.32913744	-2.3511382e-05	-0.24327171	-0.11010765	-0.24326934	-0.11009737	0.18797143	0.40404835	1	6.144319e-06	0.23794177	-0.14355177	0.29336387	0.14356544	-0.29334384	2.2136671e-05	3.2793998e-05	-0.0478724	0.027030088	0.81322152	-1.1473417	-0.18601597	0.030352146	0.10669568	0.34110031	0.65257872	0.10349593	0.65259452	0.10349115	0.1193695	1.9511149	0.80178988	-0.63945328	9.7861061e-05	2.2261983	0.22326479	2.226176	0.22321172	-1.1710528	-0.36654145	-0.6080545	-1.1307739e-05	-2.0174346	1.2541931	-0.92810861	-1.2543125	0.92810319	-2.9256698e-05	-0.0001520517	-0.074518908	-9.6811534	R0:S0:1	0.80178988	b8cfe21	v2.4.3	Y	Broyden	3	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@20:16
2x2_2C_8b_C2v_L	-1.1264216	0	7.9886516	0.38329165	0.23728403	0.28817822	0.59796557	0.28813031	0.59785768	0.16162117	-0.66165002	1.2864487	0.30149877	0.00013561562	-0.2342823	-0.080736786	-0.23428185	-0.080681674	0.1815448	0.42842164	1	-0.00013116737	0.24229341	-0.12084523	0.32546672	0.12078106	-0.32548005	-1.148654e-05	-1.2919595e-05	-0.094703676	0.027227629	0.8063757	-1.1416528	-0.16082969	0.028402921	0.09634914	0.34600715	0.62706194	0.13069215	0.62703405	0.13073978	0.1173132	1.9471744	0.79310153	-0.62504077	-0.00037585215	2.172976	0.016882264	2.1730156	0.016589618	-1.1360832	-0.37941452	-0.6030697	0.00092279466	-2.0753103	1.1885388	-1.0785782	-1.18824	1.0787761	2.1747522e-05	5.4186953e-05	-0.070011039	-9.2622404	R0:S0:1	0.79310153	b8cfe21	v2.4.3	Y	Broyden	3	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@20:27
2x2_2C_8b_C2v_L	-1.1231534	0	7.9820901	0.37943465	0.24121462	0.28504601	0.60615499	0.28503129	0.60612338	0.16153829	-0.6684339	1.2748849	0.29704661	3.8806117e-05	-0.23164271	-0.078592124	-0.23163813	-0.078565392	0.18134133	0.43230398	1	-5.7288482e-05	0.24281855	-0.12027047	0.32891156	0.12027459	-0.32889732	-7.3724226e-06	5.7554115e-06	-0.10269179	0.027228809	0.80704725	-1.1388797	-0.15314057	0.028330904	0.093878139	0.34522501	0.6195571	0.13417133	0.61956435	0.13418752	0.11566562	1.9472636	0.79399544	-0.61922597	-7.0181748e-05	2.1438004	-0.0031313484	2.1437576	-0.0032893401	-1.1265601	-0.38035349	-0.60189062	0.00044362084	-2.081367	1.1963565	-1.0968336	-1.1964657	1.0969182	1.5434095e-05	-2.6146601e-05	-0.06797658	-9.2323167	R0:S0:1	0.79399544	b8cfe21	v2.4.3	Y	Broyden	4	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@20:41
2x2_2C_8b_C2v_L	-1.1184775	0	7.985524	0.36832407	0.24980165	0.27722523	0.61965698	0.27718812	0.61953915	0.15654522	-0.67889661	1.2390413	0.28784277	0.00013464693	-0.22661168	-0.072891403	-0.22661937	-0.072818022	0.17965667	0.44017961	1	-0.0001274711	0.24399206	-0.11646688	0.33705281	0.11638479	-0.33707282	1.0756597e-05	-2.9090066e-06	-0.11844853	0.027191767	0.80609364	-1.1352687	-0.14175994	0.027884978	0.089810196	0.34592978	0.61023857	0.14248031	0.61016529	0.14253492	0.1140187	1.9464672	0.79285281	-0.61106842	-0.00037333376	2.1082942	-0.042901531	2.1083485	-0.043292741	-1.1120586	-0.38379695	-0.59981565	0.00091956092	-2.0982127	1.1925006	-1.1346046	-1.19205	1.1348047	-2.1034333e-05	1.6912705e-05	-0.065364476	-9.1247083	R0:S0:1	0.79285281	b8cfe21	v2.4.3	Y	Broyden	4	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@20:55
2x2_2C_8b_C2v_L	-1.1296278	0	7.957622	0.39237061	0.23219732	0.29279086	0.5914787	0.29276771	0.59140958	0.16670471	-0.65709947	1.3144391	0.30749275	-1.9119417e-05	-0.23676868	-0.085979632	-0.23676295	-0.08596716	0.18313535	0.4236628	1	2.6150405e-05	0.24163153	-0.12526232	0.31942109	0.12524739	-0.31941596	1.477373e-05	7.1993298e-06	-0.085051946	0.027273599	0.80814683	-1.1437585	-0.16614232	0.02896908	0.098300773	0.34439062	0.63175329	0.12485446	0.63175729	0.12487305	0.11757221	1.9481058	0.79532755	-0.62767292	3.8683978e-05	2.1851905	0.051611287	2.1851801	0.051540413	-1.1436202	-0.37632746	-0.60472736	-0.00019592611	-2.0635699	1.203073	-1.051621	-1.2030416	1.0516978	-2.6045754e-05	-3.0327854e-05	-0.070925836	-9.3559924	R0:S0:1	0.79532755	b8cfe21	v2.4.3	Y	Broyden	4	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@21:09
2x2_2C_8b_C2v_L	-1.1319035	0	7.9401079	0.39599817	0.22981103	0.29464582	0.58778426	0.2946237	0.58770825	0.16815321	-0.65446054	1.3245763	0.31032013	-3.2703696e-05	-0.23803504	-0.088112548	-0.23804018	-0.088070795	0.18365317	0.4215148	1	3.6471095e-05	0.24134553	-0.12669641	0.3168852	0.12665598	-0.31689331	-2.6871175e-06	-7.7172951e-06	-0.080394119	0.027289442	0.80850594	-1.1455442	-0.16967238	0.029213067	0.099493966	0.34422604	0.63535708	0.1224846	0.63533124	0.12251361	0.11808285	1.9483292	0.79574603	-0.62999019	8.5798922e-05	2.1968314	0.067945011	2.1968595	0.067711898	-1.1485766	-0.3751332	-0.60575975	-0.00025658356	-2.0594181	1.2054753	-1.0394917	-1.2052886	1.0396282	2.0571242e-06	3.579077e-05	-0.071709014	-9.3902663	R0:S0:1	0.79574603	b8cfe21	v2.4.3	Y	Broyden	4	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@21:22
2x2_2C_8b_C2v_L	-1.1216868	0	7.9858997	0.36927704	0.24757258	0.27914484	0.61384939	0.2791465	0.61386791	0.1545187	-0.67407836	1.2390345	0.29047875	-0.00015008172	-0.22864162	-0.073056648	-0.22864607	-0.073041286	0.17920064	0.43809088	1	0.00014220024	0.2438032	-0.1151967	0.33590513	0.11519347	-0.33591012	-1.1559705e-05	1.5799472e-06	-0.1134592	0.027211159	0.80468881	-1.1385333	-0.14848109	0.027854215	0.091765883	0.34748401	0.61674742	0.14117562	0.6167427	0.14118124	0.11567078	1.9460062	0.79097585	-0.61685667	0.00042077003	2.1374054	-0.036656162	2.1374112	-0.036746006	-1.1197635	-0.38355763	-0.60102571	-0.0010199735	-2.0974803	1.1786478	-1.1261683	-1.1786453	1.126203	2.3802867e-05	-1.2662091e-05	-0.067308083	-9.1197373	R0:S0:1	0.79097586	b8cfe21	v2.4.3	Y	Broyden	3	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@21:34
2x2_2C_8b_C2v_L	-1.1299057	0	7.9624749	0.39495914	0.23050532	0.29400406	0.58911458	0.29395762	0.58906443	0.16820499	-0.65520108	1.3234378	0.30919173	-6.1995124e-05	-0.23738969	-0.08766786	-0.23739438	-0.087599265	0.18357035	0.42205486	1	6.5208831e-05	0.2413567	-0.12664035	0.3174251	0.12657307	-0.31745069	1.3772467e-06	-3.8148976e-06	-0.082165191	0.027255783	0.80859044	-1.1436679	-0.16749419	0.029046451	0.098857946	0.34394873	0.63307075	0.12303363	0.63303823	0.12307977	0.11766294	1.9483781	0.79592301	-0.62828055	0.00017032948	2.1875444	0.063018344	2.187599	0.062636219	-1.1454644	-0.37561947	-0.60480666	-0.00045212476	-2.0594567	1.2071529	-1.0426702	-1.2068669	1.0429003	-3.8706548e-06	1.7184258e-05	-0.071147555	-9.3828356	R0:S0:1	0.79592301	b8cfe21	v2.4.3	Y	Broyden	4	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@21:47
2x2_2C_8b_C2v_L	-1.1301143	0	7.9344637	0.3969857	0.23053041	0.29455738	0.59082639	0.29460957	0.59092824	0.17023297	-0.6570393	1.3288173	0.3095563	-9.760286e-06	-0.23722348	-0.088551051	-0.23721543	-0.08861983	0.18411495	0.42213703	1	1.3416923e-05	0.24140894	-0.12800261	0.31681037	0.12806792	-0.31679159	-9.8608362e-06	-9.0409652e-06	-0.082130389	0.027280825	0.80974013	-1.1437474	-0.1659937	0.029326889	0.098410031	0.34274132	0.63122247	0.12247504	0.63123548	0.12242135	0.11693077	1.9488035	0.79736836	-0.62652777	1.2852014e-05	2.1790674	0.065282701	2.1790072	0.065659897	-1.1439903	-0.37460037	-0.60527358	-0.00010637246	-2.057905	1.2169815	-1.0415978	-1.2172426	1.0413333	1.433252e-05	4.1502135e-05	-0.070545939	-9.4076872	R0:S0:1	0.79736836	b8cfe21	v2.4.3	Y	Broyden	4	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@22:01
2x2_2C_8b_C2v_L	-1.1385918	0	7.9092743	0.41192115	0.21797249	0.30216371	0.57194896	0.30216686	0.57198808	0.17621972	-0.64190006	1.3763359	0.322074	3.2279646e-05	-0.24232481	-0.099592035	-0.24232497	-0.099612641	0.18610237	0.4114258	1	-2.2783191e-05	0.23955816	-0.13508704	0.30410141	0.13508771	-0.30411241	6.1797009e-06	-9.4661404e-06	-0.060434679	0.027206915	0.81080672	-1.1495863	-0.18192417	0.030067828	0.10438062	0.34316302	0.64833092	0.11151148	0.64833438	0.11150652	0.11957466	1.9496755	0.79857089	-0.63802091	-0.00010518788	2.2299397	0.15252846	2.2299564	0.15264996	-1.1660496	-0.37005712	-0.60847098	0.00013955682	-2.037431	1.2257544	-0.97884778	-1.2257202	0.97880766	-1.8356885e-05	5.1398199e-05	-0.074146229	-9.5548395	R0:S0:1	0.7985709	b8cfe21	v2.4.3	Y	Broyden	4	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@22:14
2x2_2C_8b_C2v_L	-1.126825	0	7.9638861	0.38765469	0.23582471	0.28993209	0.59764527	0.28993192	0.5977381	0.16513521	-0.66195886	1.3002477	0.30337838	3.1693729e-05	-0.23473688	-0.083041439	-0.23473487	-0.083060377	0.18254996	0.42708407	1	-2.4211384e-05	0.24210537	-0.1234852	0.32311832	0.12348944	-0.3231358	2.3270818e-06	-7.0677054e-06	-0.09212751	0.027261009	0.80799516	-1.1416061	-0.16044187	0.028761729	0.096395487	0.3443406	0.62605513	0.12847017	0.62606859	0.12845943	0.1166026	1.9478838	0.79519044	-0.62377761	-9.8969145e-05	2.1658753	0.028429288	2.1658938	0.028534485	-1.1361514	-0.3777253	-0.60360966	0.00015804979	-2.0699817	1.202538	-1.0701072	-1.2025543	1.0700689	-8.5336779e-06	3.5890923e-05	-0.069570127	-9.312574	R0:S0:1	0.79519044	b8cfe21	v2.4.3	Y	Broyden	3	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@22:25
2x2_2C_8b_C2v_L	-1.1293139	0	7.9298302	0.39211767	0.23365494	0.29223024	0.59516726	0.29221845	0.59523983	0.16748424	-0.66048749	1.3123231	0.30630821	0.0001033118	-0.2359806	-0.085482299	-0.23599299	-0.085438649	0.18331157	0.42510703	1	-0.00011577426	0.2418973	-0.12553309	0.32046877	0.12549843	-0.32050327	-1.7528833e-05	-8.3183476e-06	-0.087602822	0.027309694	0.80893085	-1.1436157	-0.16325834	0.029154415	0.097330728	0.34354903	0.62859756	0.12584698	0.62858005	0.12586755	0.11672747	1.9483101	0.79629104	-0.62522711	-0.00025490147	2.1735194	0.044458497	2.1735781	0.0442084	-1.1402683	-0.37598809	-0.60496563	0.00083537781	-2.0653858	1.2098675	-1.0581236	-1.2097125	1.0582538	3.0890233e-05	3.6079389e-05	-0.070072639	-9.3575456	R0:S0:1	0.79629104	b8cfe21	v2.4.3	Y	Broyden	4	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@22:39
2x2_2C_8b_C2v_L	-1.1290172	0	7.9135079	0.39071959	0.23523786	0.29131546	0.59832426	0.29127321	0.59833395	0.16716752	-0.66320199	1.3067658	0.30486433	3.4264576e-05	-0.23526201	-0.084451443	-0.23525415	-0.084408293	0.18318979	0.42664695	1	-3.0056006e-05	0.24217916	-0.12503803	0.32197863	0.12499878	-0.3219972	-7.2599263e-06	-8.8044233e-06	-0.090321637	0.027336863	0.80906219	-1.1435722	-0.1611457	0.029208851	0.096563145	0.34336388	0.62643224	0.12722261	0.62641906	0.1272541	0.11625209	1.9482842	0.79646908	-0.62367853	-0.00010223598	2.1665674	0.035794438	2.1665733	0.035548031	-1.1376936	-0.37614943	-0.6050445	0.00020183258	-2.0684203	1.211328	-1.0655748	-1.2112145	1.0657333	1.1683065e-05	3.8713036e-05	-0.069534794	-9.3451441	R0:S0:1	0.79646908	b8cfe21	v2.4.3	Y	Broyden	4	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@22:53
2x2_2C_8b_C2v_L	-1.1339106	0	7.8948335	0.40149817	0.22775461	0.2969383	0.58691757	0.29697007	0.58697231	0.1717916	-0.65431955	1.3398585	0.31309775	2.2372886e-05	-0.23883396	-0.091200364	-0.23882133	-0.091273506	0.18470455	0.4197426	1	-1.788129e-05	0.24115249	-0.12974783	0.31389474	0.12981763	-0.31386722	1.4984013e-05	7.087877e-06	-0.076436587	0.0273297	0.81020957	-1.1469587	-0.17070538	0.029743937	0.099928874	0.34263009	0.63607499	0.11970875	0.63612296	0.119669	0.11759096	1.9490412	0.79786231	-0.62970337	-7.5523782e-05	2.1955557	0.085682983	2.1954776	0.086080165	-1.1506773	-0.37289848	-0.60709492	0.00010900445	-2.0539279	1.220261	-1.0270828	-1.2206124	1.0268755	-2.9707496e-05	-2.4351627e-05	-0.071592853	-9.4493171	R0:S0:1	0.79786231	b8cfe21	v2.4.3	Y	Broyden	3	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@23:03
2x2_2C_8b_C2v_L	-1.13307	0	7.8978359	0.39519981	0.2314798	0.29410455	0.5911141	0.29415757	0.59110004	0.16776917	-0.65769465	1.3186498	0.30932046	-2.8875381e-05	-0.23761513	-0.087060587	-0.23761411	-0.087119563	0.18356651	0.42313485	1	2.663762e-05	0.24174553	-0.12613918	0.31846554	0.12621442	-0.31842839	4.8319712e-06	1.3107917e-05	-0.08263784	0.02736401	0.80879988	-1.1469841	-0.16837344	0.029449467	0.098870628	0.34396638	0.63385274	0.12384946	0.63389255	0.12381604	0.1176673	1.9483044	0.79602909	-0.62896609	7.3637742e-05	2.1937177	0.059074783	2.1936274	0.059368136	-1.147173	-0.37483208	-0.60667372	-0.00019094133	-2.0631826	1.2071831	-1.0473091	-1.2075682	1.047147	-5.8304362e-06	-5.9159326e-05	-0.07135429	-9.3821438	R0:S0:1	0.79602909	b8cfe21	v2.4.3	Y	Broyden	4	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@23:17
2x2_2C_8b_C2v_L	-1.1345503	0	7.8795219	0.39427011	0.23189656	0.29382948	0.59121651	0.29391824	0.59119796	0.16650349	-0.65794525	1.313566	0.30919767	0.00015664076	-0.2378286	-0.086207156	-0.23782059	-0.086330024	0.18328445	0.42363017	1	-0.0001440392	0.24188799	-0.12510186	0.31933839	0.12520999	-0.31928011	2.9157745e-05	1.0656471e-05	-0.082891565	0.027393691	0.80833556	-1.1486051	-0.16955616	0.029510165	0.099121789	0.34459292	0.63518718	0.12460533	0.63521313	0.12452519	0.11806242	1.9480398	0.79535331	-0.63023658	-0.00046771689	2.2012581	0.055380936	2.2011546	0.05607942	-1.1488143	-0.37498615	-0.60737238	0.00096460242	-2.0657568	1.2017688	-1.0504959	-1.2021615	1.0500664	-5.6849488e-05	-3.4566417e-05	-0.071766393	-9.3691941	R0:S0:1	0.79535331	b8cfe21	v2.4.3	Y	Broyden	3	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@23:27
2x2_2C_8b_C2v_L	-1.1331247	0	7.851801	0.39503776	0.23353906	0.29353894	0.59652414	0.29354489	0.59660043	0.16882144	-0.66268438	1.3155506	0.3078132	-4.0001453e-05	-0.23661471	-0.086480128	-0.23663617	-0.086427035	0.18382152	0.42521133	1	3.7231393e-05	0.24215119	-0.1266242	0.31991911	0.12657397	-0.31996463	-4.8081968e-06	-1.4198023e-06	-0.086039073	0.027426096	0.80998792	-1.1472881	-0.16461657	0.029765991	0.097568333	0.34277414	0.62975675	0.12512871	0.62969937	0.12514687	0.11653232	1.9485816	0.79739143	-0.62573006	0.00011804463	2.1786927	0.049739438	2.1787788	0.049435333	-1.1429654	-0.37423739	-0.60726659	-0.00025053666	-2.0659263	1.2172346	-1.0560249	-1.2169299	1.0561388	8.8592369e-06	4.7778306e-06	-0.07022906	-9.3857855	R0:S0:1	0.79739143	b8cfe21	v2.4.3	Y	Broyden	4	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@23:40
2x2_2C_8b_C2v_L	-1.1337395	0	7.8076475	0.39452424	0.23535126	0.29294213	0.60088764	0.29291841	0.60099693	0.16922182	-0.6667381	1.3110377	0.30656101	6.9141761e-05	-0.23591143	-0.085638798	-0.23588913	-0.085680573	0.18392994	0.4270466	1	-7.4814838e-05	0.24252941	-0.12654736	0.3214592	0.12657749	-0.32146849	5.8449942e-05	3.8623434e-05	-0.08886155	0.027485632	0.81064034	-1.1481424	-0.1620818	0.030048305	0.096642161	0.34208992	0.62696818	0.12647303	0.62705187	0.12647145	0.11578279	1.9487042	0.79820752	-0.62366483	-0.00017291585	2.169904	0.040922937	2.1698607	0.041127396	-1.1403255	-0.37378536	-0.608038	0.00053687297	-2.06918	1.2225259	-1.064258	-1.2228174	1.0642728	-0.00010529809	-0.00015422059	-0.069497571	-9.3835482	R0:S0:1	0.79820752	b8cfe21	v2.4.3	Y	Broyden	3	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-07@23:50
2x2_2C_8b_C2v_L	-1.1309641	0	7.8389514	0.38487927	0.24031373	0.28801171	0.60680008	0.28806853	0.60686525	0.16350551	-0.67083164	1.2810545	0.3005851	-0.00014030444	-0.23350375	-0.080191167	-0.23349292	-0.08029535	0.18218632	0.43179773	1	0.00015273216	0.24319437	-0.12173118	0.32767353	0.12181528	-0.327649	2.5148726e-05	1.1199671e-05	-0.098279915	0.027476444	0.80846362	-1.1464625	-0.15769626	0.029426851	0.094967975	0.34426215	0.62333066	0.1325365	0.62338828	0.13247712	0.11575779	1.9476631	0.79547936	-0.62198719	0.00035241334	2.1619743	0.0067504004	2.1619057	0.0073035222	-1.1336552	-0.3769627	-0.60646256	-0.0011117924	-2.0819861	1.2048945	-1.0913326	-1.2052819	1.0910575	-4.9113939e-05	-4.2243548e-05	-0.068876956	-9.2826232	R0:S0:1	0.79547936	b8cfe21	v2.4.3	Y	Broyden	3	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-08@00:01
2x2_2C_8b_C2v_L	-1.1371022	0	7.7705727	0.39173935	0.23660696	0.29217212	0.60112779	0.29211703	0.60111113	0.16575803	-0.66714674	1.2970064	0.30604152	3.5720788e-05	-0.23630772	-0.083614289	-0.23628437	-0.083640818	0.18310003	0.42831882	1	-2.9242869e-05	0.24294444	-0.12399565	0.32367477	0.12401467	-0.32365436	-3.0147117e-06	-7.7974514e-06	-0.089700383	0.027585233	0.80924093	-1.1519107	-0.16508865	0.030125292	0.097215821	0.3438372	0.63038836	0.1283972	0.63046343	0.12840118	0.11675757	1.9480122	0.79627014	-0.62683255	-0.00010641414	2.1885176	0.032226677	2.1884775	0.032393468	-1.1439867	-0.37426954	-0.60956031	0.00019645284	-2.0761783	1.2090973	-1.0718185	-1.2093213	1.0718339	4.1350222e-06	3.4220879e-05	-0.070546775	-9.3451319	R0:S0:1	0.79627014	b8cfe21	v2.4.3	Y	Broyden	3	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-08@00:11
2x2_2C_8b_C2v_L	-1.1411868	0	7.6991051	0.39227714	0.23727471	0.29260159	0.60256831	0.29254464	0.60246067	0.165089	-0.66919835	1.2921267	0.30664637	-4.0392679e-06	-0.2368385	-0.083204533	-0.23680641	-0.083224379	0.18308228	0.42918629	1	-1.2102803e-05	0.24332169	-0.12344422	0.32455576	0.12349676	-0.32448517	2.7040745e-06	1.8649825e-05	-0.089389756	0.027697644	0.80934803	-1.1561188	-0.16704359	0.030599919	0.097552526	0.34407771	0.63241939	0.1290072	0.63250404	0.12900285	0.11703825	1.9478684	0.79619541	-0.62842622	4.0945036e-05	2.1996601	0.030493194	2.1995425	0.03063641	-1.1473116	-0.37336515	-0.61183234	0.00011428764	-2.0800558	1.2078208	-1.0750618	-1.2082659	1.0750342	4.5013551e-06	-9.1139268e-05	-0.071048582	-9.3455469	R0:S0:1	0.79619541	b8cfe21	v2.4.3	Y	Broyden	4	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-08@00:24
